client_id,default
47462,0.20200639284464342
91785,0.7216167977708696
39121,0.07342655072253751
80303,0.17625127373066854
77359,0.7135743169158644
30684,0.5451439197507503
50677,0.6381406356921044
80145,0.784591403875214
17606,0.6497067046101743
78056,0.7282359672248079
60372,0.3888725083653968
58181,0.6252256446942712
52890,0.6556903602070029
29897,0.8683528024034766
47924,0.4070561513045036
94112,0.7208867729527778
27195,0.717711142373206
76236,0.34260607916133345
36388,0.4407969104325002
6419,0.28702571347655226
5060,0.5992244410799994
52965,0.5304067730300009
39296,0.6014931686253739
11952,0.5967777002217982
43644,0.22028652325644307
48686,0.4620548233185504
78289,0.5061696639870628
41627,0.5393006311676231
19165,0.28965423323419925
86897,0.494136252952574
19241,0.596099360457858
2725,0.48062557190458194
13140,0.5025642533299255
61039,0.2725185228959359
94163,0.36612836575908675
19713,0.40772207065622723
96035,0.31174936945525233
12909,0.3930413598581342
95595,0.2165038427527522
104178,0.8589433049888884
109559,0.4729220232820216
17406,0.48462617336197944
87558,0.6145977490051784
54664,0.4321754277128452
64743,0.6106200879706052
77434,0.8481094701619467
84437,0.2150584486552329
44365,0.5889112606733206
42251,0.2265682983205731
70061,0.49901134337708647
37920,0.47195685230532564
80305,0.34938105154806326
50160,0.6478773107286647
22582,0.9191310597216933
31449,0.5154572373363542
53668,0.7044908759030252
66758,0.0516550489484191
38557,0.47830869420756805
88122,0.1972995650029127
9802,0.6782435221056275
82813,0.6666450115043284
52561,0.7480400000233887
109350,0.7098458267899546
54426,0.6507680419741574
66970,0.2726588463256223
65034,0.7062627720032649
35731,0.6171637510252185
30424,0.3033495923486604
64002,0.4708869041938211
56052,0.41239659602327394
12774,0.44856040826657095
40338,0.5319033384042211
72687,0.5613220593907761
23296,0.7087043037144406
68136,0.23937432317979263
32284,0.8861375253892869
30765,0.18654401365274625
42730,0.7389590508184931
96080,0.2956302615597787
101063,0.6026866994931768
20199,0.6767342102089423
35245,0.17215811731997135
34146,0.8010163866031238
36271,0.33206590129476027
25818,0.4167702807614608
95838,0.23605205255586892
85800,0.46828942728372436
26868,0.4923511296386406
30627,0.498324720607437
60240,0.2269781911736345
57046,0.7302686799550212
8564,0.7687179482230576
55298,0.2505427800692112
4405,0.32073474416102243
44145,0.46234627781392185
11555,0.6978036229736112
55961,0.3599221478351153
18613,0.2206469206322434
79705,0.6734725029256099
49385,0.14463840209780912
89730,0.4582876303392123
57438,0.38011264654827503
25024,0.08717684897876436
100874,0.17218644607812736
76013,0.24204381998232768
78461,0.6162646626417507
65640,0.5113356820462959
78487,0.47705298637670157
73436,0.18416637303591332
103669,0.28094501218457396
42541,0.4658391387966185
42278,0.10703186402733085
788,0.41980464551202434
44373,0.35655244967339217
95216,0.23839033558801315
43992,0.2005344754916241
29326,0.3721995830097745
62873,0.34435948756315676
106067,0.6083319363739128
104127,0.268977751331672
79847,0.27288468575224645
60745,0.4484780703335536
95267,0.6539460289384595
53043,0.39629242755895333
77312,0.48099409853144587
92306,0.5456713119003936
74877,0.23141540709828914
38592,0.7692395134378426
9421,0.4436289159195264
89517,0.4132171891120489
61978,0.31547927227608874
59237,0.5682156836231788
69144,0.6651695239705385
53340,0.661715341358849
10631,0.37068668821491
44052,0.8444618178644288
17905,0.26246941706548815
101396,0.6484886794523671
79900,0.574051155024396
102470,0.6316383931982784
58238,0.6064573251907978
30711,0.2848531655173798
648,0.27311296231252113
24067,0.6446698135065215
41643,0.4792350777152017
68436,0.31685806422719903
94757,0.27626260110564954
48497,0.30716161365613553
34920,0.6106068423785564
28978,0.3278027905398996
38114,0.07626905817672906
102792,0.6765428679997134
72221,0.7691335891401998
86042,0.7165050023093624
60147,0.4483210418269979
37326,0.5724565054643916
23241,0.45182542316915336
59559,0.32668283178968655
99785,0.38630389777407015
109673,0.3108326317403688
104766,0.5250208446025695
88195,0.5295942269656937
76495,0.22711034112547562
84722,0.4282656377619589
73818,0.7012479898860529
43551,0.6952401659531336
46082,0.13021193193509614
3712,0.8571790952016326
37624,0.36468903681517983
41612,0.38744385532995373
6105,0.25990841323420244
61613,0.3236117803934211
80163,0.5549531263190717
104965,0.5425834467505775
65401,0.3688445924611175
79984,0.29713166584888007
106315,0.5095398248980789
21739,0.6932544805109089
29940,0.40662118857075374
97866,0.4226938831259543
14484,0.2437690436691205
17839,0.7696461091160847
29773,0.8417609891888697
11418,0.5281494276844697
2661,0.5419935135297269
23758,0.3980895376642533
59617,0.4385810108823507
51892,0.3581153303010175
104392,0.5763148016781353
4197,0.47018010701843393
6214,0.7747758496416474
109394,0.18839933250287014
11969,0.6135181558874002
58675,0.507608413363072
31022,0.2784228246195892
35246,0.20086829559528732
3242,0.13657953177647456
41848,0.45490231149493454
35641,0.48673952509255747
73327,0.2676113792229544
44249,0.2881534161989427
26237,0.6177612935237846
74348,0.690689784224229
10030,0.2853389039417445
58004,0.6519987204563811
78296,0.5404806735407842
26224,0.5290959402272867
96170,0.26332714298504994
96575,0.5422898646616245
40113,0.23127471803972213
103430,0.7749109017794825
29913,0.6032346175292732
44798,0.22162429905139858
15715,0.7121498665369057
46165,0.3503523360715466
63632,0.5241753729094092
73273,0.15232268113818848
48945,0.5868495306769207
68464,0.5746057286268663
9393,0.5256605062358373
81714,0.14132742596985776
37888,0.21945485843962387
77936,0.2597389959189882
87709,0.24976716326556334
53606,0.4878504704983646
77381,0.3903329868720996
74615,0.2967716026586072
28575,0.1720554934271287
80435,0.7384639681280606
25422,0.5861914640301665
74225,0.10914161061186721
68288,0.30852476523802785
40332,0.7984530410969
22354,0.2788437826993349
59135,0.28926834000580753
59714,0.05844037213834187
46728,0.45884037816706946
101577,0.42912352410851684
8683,0.8573879014210272
59446,0.5759607931440464
15573,0.3291543715602782
32754,0.6141854168908009
42512,0.5799955804174681
43339,0.18953022631110547
57962,0.5308812692647362
13077,0.4836492571557215
80547,0.2921028875065381
100451,0.6042978838708171
79314,0.6648862206072108
62564,0.7684386253625485
51586,0.17761192386268748
80803,0.22764130649326256
66411,0.6081529518937336
78501,0.20245642749234175
64298,0.2049741092557831
56710,0.524245116355981
2130,0.6710676968032747
69776,0.5767319140008305
100830,0.31357285350448694
26321,0.43719377313295393
26773,0.8397967183761769
47390,0.589561412378646
94773,0.5624917618994835
101767,0.39079726869045495
39717,0.5648540240855425
29038,0.5724528786301586
38554,0.38346339531955964
97571,0.22092613547970869
87189,0.8766730321683289
54379,0.6355343742305376
54635,0.6049643766351985
23045,0.24734107868663993
67189,0.5852414298026455
92781,0.7199468686407955
17170,0.7727595968080149
47841,0.5317233140626132
50231,0.1663465034333186
73379,0.2111243603143168
17591,0.5013615996188614
102370,0.4979664311670876
2373,0.5936247387500863
109203,0.3466004839416307
9695,0.4862233167228703
656,0.5931026436372476
5542,0.31049794781990936
82272,0.43395994245812247
79891,0.6712834743143017
18388,0.714254953806606
41494,0.6684039871245114
50385,0.4622357847984991
36826,0.7536394590500393
96268,0.44317049580613554
30082,0.3568997960515606
57734,0.47771822485634047
73147,0.3217502745857971
18805,0.42886575125343507
3338,0.46889195046615073
28650,0.5222427090005416
37462,0.3653480333832159
34154,0.10865310899036455
108429,0.2672354226729472
56205,0.4253073860145646
6330,0.43489816329011577
14255,0.26730219099582264
92799,0.4779288856236366
90691,0.5501646363231829
77793,0.1170351432415435
97271,0.18402240693269684
29665,0.6503358579845903
56762,0.1429027951908176
51816,0.8139482210040184
94217,0.16503026302574667
4907,0.5059330597102394
4163,0.3236103692769781
85032,0.38432111249794554
15436,0.7013318456140759
79251,0.08834366469325707
40093,0.4198175092829454
54198,0.19894299657959558
25860,0.429207345542162
80954,0.7502479476078173
28749,0.6887716343069792
65411,0.4892297928440936
92257,0.2445842682321996
105484,0.34790179932803145
102906,0.4779229139138426
63123,0.46785387312495297
8094,0.3385254350359068
20300,0.6633387533307357
108373,0.2874236398371096
33414,0.15607996759799128
86816,0.4926739916525118
4082,0.6605218234145502
87720,0.6776747164934531
19556,0.6825115153976294
26524,0.540072389268461
101591,0.25937702988563593
53792,0.2580706948099921
24873,0.2112895168096834
3138,0.3553294337150641
40550,0.4503770939813134
103889,0.310721639684593
80190,0.23157283087203748
65099,0.136393916660799
47307,0.3862251853050944
55479,0.4183692674494228
72551,0.4137274849700527
42305,0.6063303917227875
5327,0.3980135966199427
60770,0.6977167831089435
100792,0.33798941812294175
32221,0.7341199458003823
9559,0.2871227610547968
2063,0.5036351577595012
91192,0.7358708848501763
103971,0.8803669440054319
46520,0.2578081014913584
80474,0.18773965541688473
41386,0.4785452365993907
97043,0.7283761852881555
60744,0.5562025618420516
87420,0.3285082331293535
13070,0.42710023161474947
83727,0.8150935797690919
4548,0.8098631598437269
56313,0.38574414047209593
38708,0.29003421577746263
13204,0.584239496212899
7150,0.3176293282120409
109007,0.1147930364227293
13815,0.7259843942580955
1541,0.23971558649474928
69917,0.6775270796684028
8876,0.5320861701440077
75027,0.7234803581110465
30759,0.6435991956737732
68391,0.49683236922739155
103641,0.39000884643778044
14181,0.7668800283797178
2153,0.7844523681312524
2969,0.6866254681272007
62117,0.5795566009048605
39904,0.4528958291144286
86965,0.29624114459998013
98854,0.7295950062839995
28687,0.3735472151774532
82953,0.3674822159926766
36817,0.29876249302155655
15800,0.5839038929649029
104039,0.381368022067036
39068,0.6373462481370042
10367,0.6759798746686256
109551,0.21106208000810767
42777,0.39266626458737597
97835,0.052411849123936025
66718,0.1961143895142557
79500,0.5262530217419932
60138,0.8165075144448731
80994,0.6383196860720032
28099,0.2681732800554234
101023,0.7313175143955026
107359,0.8013754434637346
89650,0.1717665564723979
16606,0.24708430787966748
62175,0.5343320623209291
108593,0.26309425905308687
92031,0.1361774584710589
5534,0.8891520908831967
84450,0.5519681728947847
18159,0.31788778286505287
42228,0.2728879781037033
63182,0.37014148033708694
77291,0.26740162892745084
67533,0.3248709463873399
10425,0.41026466264782285
9668,0.6496220461197926
66960,0.4750685055461798
45406,0.22861215265258142
54939,0.5771925779120968
4549,0.10404664249300045
69447,0.35271403954693725
12230,0.40972458603935324
34647,0.38747506423031824
89858,0.6132313405961193
29044,0.5408477773364123
38728,0.500166369243053
34590,0.4753966686245913
85839,0.24671701330308085
20672,0.46820835398115423
885,0.8672811944716042
96493,0.5180765792278244
5423,0.6284457427335801
46384,0.6045180189412491
51968,0.18050824605521265
96685,0.4691476125697368
61092,0.4039435360977385
39939,0.11384561618626382
61298,0.649136435000445
10844,0.6424978149063844
104442,0.4359460097460532
69594,0.3042836288096235
104583,0.7070487596368472
17253,0.7913290881760516
59074,0.12650534380542758
18695,0.6644655446800223
66044,0.6200251205351764
37996,0.7818976990142199
37990,0.1895711745635411
54499,0.48225929812656193
6718,0.24723057248780653
50153,0.1953244780128618
30947,0.547689849365365
62863,0.19285201035600388
30500,0.4082116379787846
102955,0.22564262321175627
59927,0.9073609974318482
106094,0.2590672877100104
74282,0.29814201856744466
28178,0.5502564027872471
1156,0.5659038446801112
44162,0.4918730893642796
49775,0.10817191194785053
8621,0.5016566846082616
95471,0.42394998304400255
33525,0.2847592880724348
10026,0.3758474613572566
37509,0.08794883566131455
1550,0.5565403192765327
82404,0.5543940928481849
89874,0.7674340221378531
2892,0.6779434919115449
55623,0.7371334640364436
96313,0.2242915922314716
105169,0.45081438217753533
42362,0.539818662752517
61873,0.7629091960900912
55126,0.4684594588772883
42069,0.7560014997466341
84402,0.3728766357092055
102746,0.15015945593249178
74915,0.33941817831878285
102268,0.4783361470176201
76080,0.8241654758914975
14001,0.7918226817631332
64488,0.24650767080325242
107103,0.6539599646129897
4307,0.4825010350081228
85876,0.7841360025660119
5179,0.33248567089548864
95276,0.19943331554880891
88587,0.32247432196728143
81822,0.44011030179289246
16862,0.2584909013419657
89087,0.18237536843551538
53554,0.6741661756903122
15571,0.47676415344563855
52768,0.534361833920462
66463,0.6125999356250897
25255,0.2905073395526044
47907,0.24339655350704525
2202,0.7021615871065716
8944,0.6728405847961758
52013,0.5531079188031736
61327,0.4364686714536402
108951,0.5547188421354424
35622,0.808631726016944
32562,0.2798628240667755
49376,0.13867101983060176
10908,0.33786905868831124
91390,0.3529080855969123
33964,0.533565707254534
8278,0.4769948503266227
68252,0.17228952321460939
40975,0.5556690189883313
69130,0.49669243333559915
95064,0.4866136206501102
17552,0.1905530355603554
30212,0.4822235412449879
38565,0.39401640270746097
108232,0.45556881918573483
12092,0.8224692574413429
22977,0.4386770215448257
54228,0.5234179543722575
104960,0.20275608055023678
8914,0.6169420552215561
66806,0.26871671335465264
62883,0.2157095284148688
41807,0.7049354206726933
75812,0.4138940297326034
80952,0.3909746195075288
24430,0.8698125713685956
18348,0.07079120704122278
37428,0.3051922751549732
52969,0.47584588672941625
57583,0.24738003602401346
64113,0.4621955119042019
65042,0.07354276369965827
77942,0.682731565530624
105904,0.4088837440991562
78339,0.9154131350306047
21298,0.5197135060220799
47662,0.4326025551182843
36235,0.4541987039540082
32627,0.46362918261792857
79185,0.2907631905274357
62432,0.5960359825657698
54657,0.48093582744663077
22224,0.2652035348149525
39591,0.32959386195353485
25183,0.6834314967831087
202,0.30378608096252585
93165,0.46965293163147565
34775,0.8067757178929895
63917,0.8436689902103257
11322,0.5164881885093171
43350,0.7247572911322178
3523,0.1578158913810779
49995,0.21040064304041398
20167,0.5235387767961265
1939,0.3104541330765071
44721,0.29632935230310997
90533,0.4563669596705245
65846,0.34495293628537976
29221,0.5478613696115634
109245,0.5000191715509766
17977,0.5019072599017173
13733,0.41443813342684016
52320,0.21273219493372647
77674,0.1933724116617128
21197,0.1866242638686201
19109,0.26479368093715433
52265,0.673447643809359
109713,0.3487213226412783
15698,0.3089249652899743
54247,0.39915841665967283
17455,0.6686509273381573
49934,0.7416531648536292
32587,0.8164063679492123
55203,0.20723361868291026
1508,0.24260723426295547
7933,0.48860038344242585
38079,0.6626289168770818
39952,0.46160744221146965
85753,0.36828937866991374
48179,0.7308384983638823
20902,0.5637484466303025
22763,0.18151920645241368
75712,0.3800420429301304
36516,0.2074768738011115
17695,0.7436726175528764
55303,0.7150052466063997
46237,0.5958923766345051
35902,0.48991132501858276
23073,0.582949421734805
83772,0.6048483863216508
109553,0.693493222391231
97321,0.6150970573241764
100230,0.17695925587018807
10076,0.7221239513852324
95930,0.1809967707017473
38703,0.5525287434066204
15288,0.6640940025114592
54093,0.3623664613285525
38714,0.3730934969247108
45915,0.7289030011477743
48362,0.08719434194743575
49195,0.25562719461669514
40422,0.6395935579800199
68061,0.33425291412753266
10046,0.257009509493758
73651,0.6497571914311977
15757,0.15067812383775767
26028,0.47222793262380225
65275,0.325248779654089
85136,0.6604464717904387
55457,0.6779078875437904
29269,0.16152272205473373
4509,0.8388857965686422
29181,0.520447781293868
16228,0.5098265162537657
70399,0.5050130438736077
109257,0.14172392115973764
54312,0.3306944243980398
41644,0.29608759911460003
100659,0.3896885328861618
109886,0.477571601877175
9188,0.7579981950786902
107352,0.21811462998644846
48063,0.7773564760597588
32383,0.8199174759896042
28030,0.3902575769892844
61057,0.5273902295896001
143,0.714506148931921
107455,0.38816794911893987
9139,0.5916769386306668
94395,0.1981459555580796
90183,0.7299711383425903
38814,0.07110039624474883
23810,0.5233667731894741
59817,0.2660576029560826
11569,0.7594422065812758
76483,0.5107028202722235
43183,0.7477496763707011
63406,0.12688747134080525
15903,0.7717384891670019
41302,0.2669907368058697
40363,0.3955632014978127
22097,0.4602384908455597
6816,0.1337600363074402
40716,0.34911959840522494
78912,0.24101180211339893
40916,0.5483919843368842
35038,0.47719761158650087
38758,0.5877087857456217
60193,0.21771104954658338
31120,0.2703532173931665
59555,0.3695069401493929
40614,0.613605289923449
102233,0.5368732816577064
25666,0.5943666050326054
12173,0.6744658908265849
85620,0.7839455171608511
29113,0.7624863534552665
5744,0.3381733883093181
67345,0.49508159585985934
8307,0.11177057086159041
31222,0.0990221253490019
9999,0.5613438305448173
49929,0.8809289897840433
12848,0.5285810991082224
65370,0.2870173143211513
97696,0.6426473426393591
80716,0.43010655503726053
41825,0.7611362956582904
42821,0.6333895675492512
27973,0.5217101718475129
2372,0.37960708695878215
8242,0.17717618616944528
37955,0.5266741494705
18309,0.6679300635050853
20210,0.794634602523271
70151,0.22632099435940445
79285,0.3361405894321492
88437,0.8443201453218271
4023,0.7443491391488536
72649,0.5481700200149936
102587,0.1734463131670862
108093,0.25376104607528355
93717,0.2953295265812198
82992,0.4717869336656164
102458,0.5487508116403148
21457,0.692468419512038
10215,0.20238397389199314
71321,0.4229773972465306
2539,0.1234551411708178
16230,0.5051818544721367
1685,0.2032964025058602
84152,0.3810898098359492
77095,0.7321552624040734
9094,0.46888011597721635
76981,0.16884392936242795
21565,0.17624367496190965
1825,0.4787720067600296
45844,0.8752364124272921
105561,0.8748277546762864
32387,0.5789678555748854
60487,0.1683533896503405
54560,0.5125258779913846
88785,0.3158352976005596
18186,0.11822730413771236
36606,0.5573101590036684
45056,0.6782760387548792
109094,0.23286180428493544
88852,0.18861261079766262
46659,0.31409272704029045
75748,0.39006511457667636
101086,0.28297191261460136
54911,0.19641911702783554
93281,0.6581872779238883
54389,0.34703425101036267
58719,0.8443341000771823
109958,0.3320390938430248
71160,0.417110940884016
108560,0.40996286877459126
14536,0.5429601922376217
23281,0.685079754103416
79468,0.15642393409426888
2395,0.4224649736586445
82481,0.8717440702617468
51134,0.5334512326997399
104066,0.2500580987283208
97639,0.34985524485619
98896,0.5341901710874004
75814,0.3697515035741331
59870,0.8352874130076176
69086,0.43548252099338997
98420,0.1957482358993401
55720,0.5400236404316244
48659,0.40998760347661023
22222,0.4050365374794656
39989,0.6558103771662636
68493,0.7604864081927807
76403,0.38043404865621006
68928,0.46738256590894606
18635,0.6929912574724658
18036,0.24874707736935867
84253,0.5671081573963842
102521,0.46222428769101814
90610,0.4200975541514378
82577,0.390366571650901
67465,0.18345477848760522
81510,0.6325026200819696
822,0.39499148866041667
31671,0.17464756827998754
47726,0.3120420136216352
73214,0.2280807171384304
305,0.5776013402766143
22890,0.2623941055925486
165,0.7238068148333521
54253,0.3166103986371744
5773,0.556774445104392
49800,0.30048633233019356
37013,0.23932052134074486
20295,0.5494869867118757
71094,0.3239965456202335
110052,0.5292601294375817
42508,0.4461580121249967
43769,0.3400782551157104
59358,0.7850648338129792
8450,0.7968806404869626
25367,0.6191318453179631
103534,0.4727528007515278
106221,0.8167379310463015
15833,0.5908919243763776
25051,0.14825724810734459
101818,0.6445688811197436
35872,0.3657666199990377
78242,0.4551302759580417
38252,0.7846886512105233
87713,0.5370323050566445
7218,0.6765867155354779
105528,0.7069387759946496
90637,0.42949720445686307
79686,0.48045395372683114
14847,0.6319446325802954
103857,0.5476276675986487
48683,0.15140957599037427
72826,0.5062631119870803
26941,0.6291077952212862
21609,0.3761345368173805
104773,0.6482815295589417
60671,0.2099280044849612
15042,0.3796530940510942
30380,0.7888797166339068
90082,0.5520772154890443
106232,0.5075463201248636
103096,0.5468778678188514
59143,0.34478293863508663
91586,0.5300515581641537
82518,0.26155513484908716
35016,0.5040658238441795
4452,0.7206815701912586
97507,0.672415009713799
8257,0.33894270680898997
82996,0.577240426576604
15599,0.44334654252426514
67366,0.22704550720359012
38767,0.7086548859067956
97703,0.22291595546806123
87166,0.6151858343731006
19687,0.8780772888381877
102342,0.4339300914776119
31570,0.34896959553751555
22528,0.1883824599412007
83897,0.6150948158042681
35414,0.28980127989030313
68449,0.5670240313308905
78333,0.3354591416222756
75169,0.15106433417683987
21738,0.11179717457878381
65890,0.5082430260811436
73172,0.6099325965332832
70783,0.5365464581572545
41286,0.5047328727831719
12751,0.3186266743999002
3615,0.7605588782695499
33969,0.2332250649289389
97917,0.16007041976097153
80837,0.4716129739168024
99787,0.1592087952960914
94821,0.8107339688654747
3435,0.29790605083994687
12773,0.868540931851814
26857,0.7458927520261553
71,0.7350580155826177
52012,0.5761865165562221
61892,0.3658583169911628
108569,0.5335604534191513
95071,0.2634185892086903
85750,0.3286229312090174
19314,0.6487366310743385
63810,0.29184107896827843
62442,0.3660711459434175
103605,0.47001301291886194
50903,0.5412387039741754
7795,0.35275227580324015
77324,0.2912704407750951
88728,0.6128507058811741
74821,0.6349727795821931
19935,0.13834921100674
66500,0.4431778005781029
92159,0.4687625383931785
74067,0.3413563256645819
19806,0.33071191675099765
16870,0.8189211011466471
6651,0.5915990823715569
32516,0.43217453220427815
2580,0.45719593916222034
21153,0.3335558350383608
88582,0.11604505979574949
52629,0.19039537817980295
93987,0.27252290630971737
84593,0.8027640618192025
45950,0.7824232058392577
32811,0.4434982126192634
67001,0.6358191345511794
36354,0.24359779852748709
77969,0.42381758208720266
88548,0.4713715200590984
13565,0.3254484501440144
79586,0.31669586658055854
43388,0.6791640877556413
38348,0.49517740049691633
17309,0.22490308892341662
87023,0.3197720919097357
4025,0.8362515783785954
40266,0.7060711413410345
53666,0.614845442921079
55380,0.5731839245427621
25869,0.8585232144636659
21130,0.7388147164015115
84793,0.1350976683636285
85184,0.348337567624161
90603,0.6068793014598729
47957,0.6853675049897372
56360,0.40997218138647656
39034,0.3129844911215048
103085,0.2329881797846538
80158,0.33705114259655383
4852,0.4056731409017938
79168,0.6591826949493192
63507,0.24747376873840243
58843,0.35922806523278566
102851,0.33678834590783335
78220,0.4025324959863249
77836,0.3103307504247726
73324,0.9014571466441885
79817,0.7180621299605322
54049,0.2748030719214996
33295,0.13416462007589378
32611,0.4152365254878829
92835,0.6972290789653919
4158,0.44941362835801657
72063,0.6297112331601391
68092,0.2693425956081582
70404,0.7581903656386819
23415,0.8365843948449038
23797,0.2419418844373756
55446,0.7008252073508623
10241,0.6093302916489458
58185,0.4033415194077789
57289,0.4607976666792623
43768,0.5261179188282318
48931,0.5144378600636643
42955,0.457328502453827
102922,0.6753560335950537
7295,0.38796354783888964
37722,0.3571325638194237
110121,0.19708928632804412
14268,0.3507844145073449
100180,0.4478700000103164
107956,0.3979912628753521
30189,0.6796820987942294
15244,0.7395189542944105
64355,0.5006383285125009
62664,0.6377799255074319
1648,0.20986998850287428
20028,0.41600817553406305
43797,0.43009873810318855
6844,0.31232034300764866
61963,0.2015429450838316
83836,0.758528378350307
88073,0.615254811603244
109914,0.285576698832217
79493,0.6089272600484239
49553,0.18899589050114632
108424,0.5462303536568357
39154,0.14611835322989658
88987,0.27607006948636104
92899,0.6408035572701622
50026,0.38677306387931965
68425,0.5908846468243505
57369,0.7258246652096542
105542,0.3087207250449537
82883,0.3858196069034854
109596,0.3931812565584205
105709,0.16239857212984943
30578,0.21632569941517443
813,0.4639148884678978
55516,0.22105653911840767
90188,0.5540714936470217
53615,0.7349596462691272
48828,0.14224017672875128
31923,0.2481419268802215
47711,0.5226716750295655
57069,0.22386532531264774
950,0.542559789840815
35836,0.6323747256204507
107273,0.5709906189761562
108452,0.01912730183524168
55350,0.24661259664624752
68303,0.579623320256674
16504,0.4453313741760451
46908,0.5511251929976413
68264,0.7690051048701696
94728,0.43236449181335557
54010,0.3289433833776008
34202,0.6059621376850535
93239,0.26308626994191864
31975,0.7962605437019828
76736,0.22610193669202697
84208,0.7990010810084636
94392,0.7641517989307405
32932,0.41029388101205744
93924,0.6489844841858157
59606,0.5249300037390915
33806,0.7270734252248139
89996,0.6449481568777294
26032,0.3538481721035863
71076,0.43368446919078274
98295,0.3124326362187942
71278,0.34137401821400326
66895,0.8522562912395899
101253,0.18744967306962917
20532,0.5724189100490152
94974,0.09901304518330167
54658,0.522451497125085
27102,0.803735707364108
654,0.6476111290556296
48747,0.40756617377866466
16354,0.4286023776830592
63898,0.25314441030891494
4814,0.30695952622738587
56692,0.43968052203323116
38484,0.19492605398850496
107438,0.7025569245754536
884,0.6129081859880847
24437,0.514420941050501
3011,0.5933316068464718
67482,0.46728509234372506
27749,0.15899983289614456
23274,0.5816278860150098
67829,0.4608366807551184
26213,0.4356820111919789
30503,0.18622779374378756
5939,0.6513462038261719
22496,0.5050431244222253
66764,0.23235628549529724
89308,0.41518352333672304
38523,0.7041198264936415
74033,0.351500363531149
85065,0.4961794220165907
5980,0.8088896869482025
17689,0.3036659853913052
54656,0.3737427317668544
95140,0.6483418660344684
14623,0.5124766466733847
56518,0.19378571010909537
16308,0.6091705036049537
109952,0.23398374494556695
18798,0.36806859246297524
70840,0.3138258814018069
61342,0.5910862659160799
61779,0.27550077237218645
38988,0.4565668491070333
56686,0.6958749629161048
89119,0.31526083110047953
56875,0.2740678651933035
86821,0.7883373320997649
33348,0.5532824124583365
98363,0.4648623653663466
80151,0.27852902204944036
99583,0.7134325135136163
42742,0.8287537169633394
77495,0.2120631081666861
74307,0.31117039354129383
28580,0.43366480117862916
13619,0.5112478029566765
100017,0.34819690256622093
3581,0.333061481833082
19290,0.37664034179342987
45344,0.2561829361040083
72412,0.1170447607571654
95091,0.670464760495328
76729,0.84751467524456
63058,0.5419495116580656
714,0.5235827561197911
55635,0.0586631884906999
60363,0.1736814617060628
32645,0.4946072950313321
6153,0.21252175106996568
23190,0.31040342105358765
52783,0.5526126892433664
8115,0.769594548214992
97148,0.5557069312972049
98504,0.19004846476396148
98153,0.17584164991850154
104741,0.10354663434772601
103586,0.35500024876678027
79581,0.5759138653690437
13949,0.43636248368732183
8842,0.5241506003925366
40203,0.11839514890072395
106446,0.731270626213225
85521,0.3683996705922095
4657,0.72238908462711
36256,0.5659847784842202
81453,0.5698599119253177
51742,0.21351461612170328
18103,0.4807451003346283
75854,0.5209085550551611
44653,0.7331343322813452
99824,0.2694410313394154
79197,0.1530355084290577
69732,0.29218666966213197
60809,0.4598605131809473
63683,0.7167046384087362
19575,0.6087908281081545
71016,0.3395378957753668
68661,0.2389011979097251
73350,0.3944614333792819
31421,0.3320823586715502
40409,0.5939917600443471
35138,0.28394820636268187
8673,0.630049504799
21143,0.15974170649796277
652,0.6550780599758954
17931,0.7751018685237441
101348,0.12193758343697397
74583,0.5606677393612219
4052,0.7062294260992085
104866,0.19626723064608603
18392,0.7166047202413682
21657,0.29843507109996104
14039,0.6948930182733046
42765,0.238883207473067
98966,0.4581049444733541
33719,0.49980373250851884
73517,0.5379515419105607
24041,0.2818117123107222
75338,0.5135574597115334
97970,0.5756026634781928
85053,0.8810074356281893
27999,0.3281359949489204
52039,0.6028222504988497
4059,0.8486388983046028
35265,0.7298592281496299
44285,0.5314934326592745
71383,0.5723785837767362
44762,0.5674736464827104
67477,0.637917444054238
66996,0.2674895586969094
94999,0.4303932231479986
83666,0.15996755592693596
83008,0.4014127877701193
2448,0.4659395379461529
20074,0.583602563144686
78950,0.4340765971354904
8518,0.4100896926486888
63362,0.7243403238209064
96639,0.28440954866166274
109864,0.13252850422891305
83017,0.23227177372830007
85933,0.7069272789095707
71680,0.7134647160231677
7624,0.5211270010865321
8677,0.4964151034142493
42888,0.6500557764847755
89331,0.3941743203513317
57448,0.677244411398057
5905,0.8013763988144529
60175,0.6038001220845415
24800,0.8140019759071421
16963,0.26437772554928585
43714,0.13059926261883786
78937,0.40083303159343775
72911,0.4537536647318082
86682,0.0908973184480406
36757,0.8744192809596352
33754,0.7175406954309174
27380,0.5951726528690152
31781,0.063588615122497
76014,0.5400153105019644
96614,0.1734472658548903
17002,0.6576054408744832
78015,0.4838281102170629
7096,0.32247957650561876
11793,0.5595363428220675
32622,0.5468496877207861
58712,0.4831063748742581
74275,0.5082503149533807
67275,0.25481406389382283
31483,0.3443111465819671
64065,0.5004218923948658
46456,0.3736784383308277
48838,0.5447061499601236
34961,0.6591776104897853
107978,0.04452325482476608
98982,0.22469216195635258
95861,0.11658370092834984
44099,0.46086052532735045
35290,0.4821943072751969
42401,0.11731098665391901
11467,0.4705021695851377
88867,0.9291174580654549
17776,0.40197579612843376
7579,0.604304574849652
109369,0.6921156138017804
53549,0.7813383589701121
8979,0.725012173610109
106021,0.10811612779803507
73847,0.24216779525541
98764,0.7821969739132635
5145,0.4986055911295705
