client_id,default
4400,0.2139802884935767
57593,0.2209897038447647
24774,0.7992246309044728
108886,0.3056056235111596
70973,0.4551113044166137
45576,0.3874968979089003
88164,0.759158529101553
45612,0.27238702422529276
53713,0.29298017223352246
76255,0.591589891306037
14537,0.40381774930742026
50220,0.7916429298817773
40791,0.3901063034039093
4832,0.15909024869523739
29306,0.1479361435646015
59344,0.6601458370213525
54808,0.2796262067114181
64574,0.5316153570620601
48104,0.5229800967249176
4791,0.7904917548541671
11907,0.30615769101806145
41944,0.32539170432738573
88514,0.7144802641089969
106614,0.1918002028522377
266,0.3540777563664826
5170,0.42178586794037765
109772,0.12810414666611417
3897,0.5167824615172237
29277,0.3048732138008077
30046,0.08529223755141914
75333,0.7872130848740934
72417,0.2123373893228524
32783,0.8002783224454609
31188,0.7984310119361311
89079,0.1923286738622398
74396,0.5196690140360783
50454,0.8180599032108778
12188,0.5647868727546292
109977,0.6848476486714518
27718,0.32274127977087436
63858,0.8472132894029528
7308,0.7801160878702827
82892,0.49795349033690456
475,0.16986419886805573
73805,0.4816445582042112
71307,0.295143894652256
38000,0.7514795158511038
105029,0.24480692552639666
13843,0.27037688057078046
6849,0.48716723750915536
22390,0.1938172905862969
96362,0.20312143816346526
6433,0.14865551068899344
13102,0.639189782015668
64169,0.12727125762315383
62000,0.48741407259702185
48263,0.42751757476898083
84602,0.7637053742820268
69089,0.4262062134110096
41352,0.371669524848812
105810,0.4616969901198066
37338,0.39384969171743106
69187,0.7770958619457147
79247,0.7496850552035201
5999,0.27718158013671274
65529,0.12915343371492408
66950,0.5042521685777218
52532,0.2707699871695697
12359,0.40375029700368786
80314,0.6205919930967921
59018,0.06599473634990678
65344,0.1215045136262113
39865,0.33649714487774857
33575,0.30117519527842124
4710,0.23046628265631547
2688,0.7189518399525306
81993,0.705257132153249
99355,0.43469403741030416
32797,0.6174483443347065
105715,0.34331731308373825
99727,0.3410761167565154
66216,0.6448380922927237
77940,0.5198213821274497
14150,0.3831628637043887
4119,0.251784474003256
63263,0.09942818391761732
33889,0.8734991300869253
18146,0.05826773995199925
27094,0.5860868387142689
62720,0.16469729631974298
13236,0.8155405526595552
52565,0.3291735437927498
66145,0.4241155466179145
50302,0.6133624461457462
42474,0.3224347397251217
63194,0.46996270917223076
67575,0.32114206179050103
31096,0.12869298194858209
8286,0.2962716167572539
14814,0.33062018332959525
25325,0.78222631241221
31061,0.6741020662812052
101524,0.32674989184198344
69333,0.4462843323599381
64194,0.465369728649805
87323,0.6545102462562504
12899,0.23364692932083195
74995,0.42099691601145256
107813,0.3808114304749641
56967,0.5942310158801724
36163,0.5349632210758231
32940,0.8115697065794636
15977,0.3771973743822534
65080,0.4871883464919619
64912,0.7507821185713148
59595,0.5349246715548555
55802,0.18687106814993465
95303,0.5894087604795957
7272,0.302210945579887
8493,0.16232623802768756
81454,0.15679849904482335
71999,0.3554104165299705
97245,0.1228979771132062
107410,0.21497205688966045
18198,0.7136256919586708
2300,0.6257379448660785
56825,0.4070922823569547
104203,0.7870252097530291
102364,0.3704110163933399
70297,0.3747646723813728
51453,0.17682539557812382
69080,0.06842473536910519
36723,0.2948153501962294
23644,0.37562074870226536
36350,0.2518583931142387
57439,0.7055827706622078
4939,0.648759480547142
102393,0.4181372119735554
40322,0.5714529207131045
40738,0.048441164843120804
68632,0.7714979497234342
96341,0.4234333559912125
31582,0.3338046503149787
92780,0.39849931867108623
47429,0.6495327406476414
59188,0.34212428178152315
73717,0.5707848275275189
60427,0.48295335179093096
55885,0.3015018118043975
17503,0.3632956003937727
54168,0.819127517769416
17083,0.5640425490594803
71528,0.3946618052633369
21487,0.22069878148963173
42959,0.5269568981909046
109771,0.7054175359947772
67559,0.4526794957622565
109511,0.22841751654448977
29550,0.35984161179705276
72242,0.44358407693263424
2878,0.4932232669392514
27410,0.33152801842630586
37278,0.16053277355993223
51512,0.26995855725233314
57409,0.33123512309603687
86078,0.13508538477461077
69302,0.19606888574453218
37377,0.5113320027078193
82237,0.06802462835108791
13099,0.5953980815132112
52699,0.380485290843065
30180,0.38515374030646216
13063,0.4569471734620142
38602,0.44121906542523903
62467,0.12800803616546505
41518,0.17424148289762073
20777,0.36541974015785283
9898,0.2956859429296369
54375,0.250659832598206
101771,0.2480784045179192
99243,0.9287195875276438
84000,0.9072039027044473
33852,0.6176643164860458
28829,0.21100255882449004
101551,0.5620596154657663
63715,0.6351023820164543
25353,0.33832140762119317
1473,0.11467448114544121
98962,0.08623949414668201
60351,0.587480585630802
102034,0.3570598748904434
30415,0.07577591496234562
101419,0.2800547840183734
20832,0.26031913564460224
28022,0.8316437496246591
71721,0.20608387226791208
109027,0.8361861740394576
27363,0.3193092924499238
74278,0.7032170151356449
59522,0.7105512831094564
95021,0.26602845717849116
37185,0.5996185679548487
55677,0.3804425735436809
91561,0.2588829667623226
79066,0.1637185041880423
102645,0.13493493963774694
82733,0.47071224165278597
98415,0.3320769948150474
77986,0.5327663247774111
102900,0.4172671980661904
89201,0.5662700439831118
20038,0.4277413754576529
13414,0.09502081093096264
67454,0.8388062974142437
78295,0.27806165908207436
35611,0.5052165587636506
43708,0.5309600650548334
60762,0.3901938827086717
42729,0.21627118313961144
79008,0.45431155495643855
89881,0.7113713733296169
7890,0.19961408217103987
34223,0.47601000994451176
4190,0.1448363677541523
31464,0.3187139434804948
87094,0.11415883340891239
92801,0.32637013571449947
108922,0.6102688981720206
92508,0.4530203325845006
51450,0.25366190181453135
66080,0.17374829241058806
13727,0.6218808518695309
25669,0.2826019083623721
53087,0.1576265091898714
74950,0.23067435971861963
1214,0.500405183100957
83428,0.7878274704960068
30431,0.19108633557660967
30410,0.8060059295270828
54167,0.5096049601592018
67325,0.3103486410943058
59335,0.2475365954113184
82123,0.325271447068298
28810,0.2171548554879187
99314,0.37590621361755583
97372,0.1810496057805463
7449,0.46895939097516975
14753,0.554395889341242
59958,0.38178208461476854
61634,0.5228383870829956
55743,0.43566583298834827
45397,0.7716491690260323
108568,0.6132373853624521
101172,0.46784873018951717
38165,0.8797207209637726
30923,0.35224023145040556
35952,0.43780195759619933
17981,0.7270929169705617
37916,0.11583688023893474
53777,0.12392225806075975
70419,0.8159274135429214
14778,0.824478478014999
21202,0.09626953570067875
43854,0.8601533486932129
49972,0.16620183376757297
27858,0.343857595736069
31485,0.7498643143026793
69442,0.21797293480104643
16867,0.8738657435154533
10404,0.7781501691405251
49989,0.4607635843805501
77638,0.3684257285804578
39913,0.09382210433496413
82492,0.6925305139799022
100430,0.1837318503058802
33892,0.5853121449140734
101342,0.23410667411384045
93356,0.21941504316943702
23240,0.4646406613807988
40033,0.6331825785139463
21918,0.8335806012173932
62605,0.48908762781343024
92882,0.6609109350305128
27066,0.12779168418065823
70438,0.44490493236975337
2523,0.5313802712174268
3016,0.7160072932042676
83874,0.5821902835059767
11314,0.15443610659340232
68990,0.37952130034666753
34215,0.4002587912871465
102287,0.36080575735685333
16101,0.8772714513180995
108735,0.2994517794000409
25025,0.3609783316620641
9933,0.24390154968038677
90213,0.21030375451185765
100483,0.2988133000007952
71346,0.07894208785789013
88821,0.47851604784693635
38467,0.5828372744504933
77107,0.5329141534928025
74125,0.8921910960468704
94514,0.11153384135753328
73390,0.29331166701036937
81922,0.7599858819877756
43760,0.7793678525798747
73493,0.17598307119685436
36423,0.5405875782121029
15532,0.3616324534272532
65683,0.29557581866208366
98385,0.38058934347361933
65657,0.5986139102792474
96940,0.6489552162609942
62019,0.24146516660678471
104534,0.3598413110829241
6178,0.2951865323832679
81805,0.17970234326256412
60742,0.49205050060671196
70868,0.24329795538188292
68234,0.7838400189903044
15952,0.5721763415430758
20877,0.590600620957196
7863,0.6807235512464725
6424,0.46731061597596374
32705,0.28079090301977777
76839,0.6955974744897742
103634,0.1346867442021029
12187,0.33158676086041716
38937,0.2708248889512447
5904,0.19642119605970246
80885,0.5258818526842763
65900,0.2611695468361024
76062,0.3699439332409587
109528,0.42972530377001444
28287,0.286526999721635
34411,0.8005146799431048
43717,0.2349162938330755
57724,0.22300474023154299
27900,0.4367066944382691
27666,0.6119153773009008
97109,0.37381132536228645
27843,0.11173709311810429
87356,0.35416914180724945
39850,0.8666177322552319
54906,0.759760303693929
45652,0.7078963212857278
23599,0.5078767686727087
67211,0.3942184617287678
53599,0.6331540767104398
27860,0.35216139385728934
4185,0.45588416923464575
71397,0.44740281644872587
42467,0.44075104152029565
99663,0.30021337981193585
79925,0.6085822527412866
105360,0.08174395065458805
17338,0.36505578390765653
54866,0.5299798918249107
33606,0.6602415237113951
31079,0.20969946440329573
73058,0.730984906081844
88090,0.7247567908600425
15153,0.34344779985198715
94531,0.23095403683368285
33682,0.4183594402188869
91421,0.34176619056111307
21843,0.5156371371495146
21035,0.2824542272378878
102290,0.5250728172522074
57151,0.5287741310373694
83151,0.3985426547282661
43958,0.10813259596462724
70366,0.13346336111297302
71851,0.4615198555737912
98584,0.7045101254617857
30821,0.6450233199624915
35128,0.41037578701360305
2710,0.7488549988811996
65189,0.6018334086168969
61289,0.1092308080273179
87517,0.5157085950993977
41437,0.4084597954647844
85673,0.7719268058138075
92441,0.30123897430595165
11898,0.25038260318917427
20174,0.471082039111444
91577,0.3066292358022071
19182,0.48834661606037083
43140,0.6863189350549865
72952,0.3511200316659975
43796,0.10678803504993839
83884,0.06124449960830806
81093,0.7053133919415503
14754,0.21492751104105715
32531,0.2680054395793604
82122,0.630301417239685
87130,0.38077999897624976
62256,0.4339214438841208
50031,0.3665858087766043
90671,0.15810634787142305
6469,0.23682464438571946
81693,0.7224780894927204
108943,0.4262407766961967
45804,0.7601887788528914
78892,0.4913369726172148
90741,0.14900274867351132
58420,0.7840393352663768
95445,0.36524094246198396
44641,0.3716717074425546
9725,0.34284386739392675
3254,0.8026811302518697
92586,0.6695926025362375
75432,0.26155287982273356
94178,0.19057462237885595
81333,0.6363071589944598
21147,0.45116206459332897
52309,0.14229760776387773
53821,0.7235827745854692
55848,0.5140295193645563
40626,0.3347780517584635
72528,0.6599383865900862
38071,0.3537950153684384
84966,0.3797879383881422
32343,0.21267222282812218
30788,0.5689976838573169
40055,0.6400978360608589
38463,0.5041009221984692
36054,0.49810138677270405
67978,0.41432875186215096
45035,0.546375843109001
13073,0.844351830344735
34082,0.35989470443373683
36811,0.8392214487544544
39152,0.3443583480258616
14174,0.42169535068097014
41427,0.1533252244300463
48613,0.4088822444528577
77567,0.39835612553364147
16711,0.5309598201080447
102247,0.5961403371933481
22465,0.16073817834724438
72397,0.5366746564128843
100004,0.3851790339958725
3639,0.31868263230313104
95933,0.28928446233119376
44183,0.5428295650777211
93730,0.21767590305142104
27912,0.1194502458765115
54273,0.5713096240436224
60835,0.44602258651174537
87533,0.2107979689542127
75220,0.3621603235957761
41519,0.26334175503771273
104582,0.1549087989591557
11747,0.1801496779081389
78382,0.8885676486679546
104686,0.44794351993959364
44651,0.2800540353735464
11070,0.39565104839301046
19288,0.27262033990750484
22916,0.6591038968230005
89763,0.704713444263365
98927,0.18718674888215148
12577,0.6232059596692147
80154,0.4998606490817491
80666,0.27249028939203046
103419,0.4728091026484212
24501,0.44536379492863526
50920,0.3811031054911534
22269,0.27759038830417343
48389,0.40237459695927547
108248,0.43542418187894427
16775,0.5814874087659807
80407,0.5767142366159549
93351,0.6439285933097987
70066,0.21179986556315886
58019,0.46562411192842373
27188,0.48286420275494846
20848,0.3239760176225353
66208,0.6044897961660768
34878,0.6019373330343231
31695,0.32115530006215176
95979,0.6415500445779996
16317,0.3016001391860715
10642,0.6822814556384135
4060,0.2510928731229834
106362,0.3233896654080144
102836,0.7196674413976877
6011,0.1075711289333064
27644,0.17121507068345548
69841,0.6335142231443874
87750,0.4018992081455335
59577,0.553311969879482
73344,0.7919159220688058
69973,0.3133001002674829
13568,0.3701480481242365
87068,0.07414286978861694
30103,0.9036143876773765
15312,0.5912279536681831
95804,0.40156555684920686
97408,0.47119872053665673
45087,0.365504728790291
94292,0.8421145473828728
100188,0.5590447835252766
96978,0.21624031600710164
76963,0.8387759396149391
40401,0.15934255520192028
13507,0.37585921675154893
39395,0.13440554728218962
33284,0.25811319265421084
44525,0.2351329895891466
76518,0.2600910572599319
65950,0.12762519979185843
64838,0.12561355318179693
60827,0.5541332154023306
29789,0.2436227031968807
44910,0.36279084985889076
83901,0.6070426853804698
22729,0.4091316352084712
86949,0.20283769067780788
62235,0.29174875431966385
50870,0.3060129487525213
1865,0.35340895449769094
356,0.18226947656429784
34996,0.5639429235436162
49363,0.3978834744001046
77647,0.7345748201664826
15114,0.668425535855679
14186,0.33127665175173887
63976,0.49718446885949635
35324,0.7571005539511945
93667,0.24885221249297773
68914,0.41938489282008573
91840,0.7401521630281025
82696,0.4607732834381562
5131,0.47965311080696166
109260,0.4965910550606901
99188,0.08826753631019595
12723,0.7339779849932723
8731,0.5097153816276637
88719,0.7185228326707171
60017,0.29072536957815015
44035,0.5362000037905713
25589,0.5771316648071705
77247,0.5263904119718438
91810,0.2847522740444912
107983,0.49020554724657983
66586,0.6056918281685872
86199,0.3163447798288662
26041,0.46437180014742224
60800,0.386907136698996
33855,0.6701956407290137
77325,0.29045658694987514
63246,0.4043355533108965
21612,0.3068787278133719
90550,0.5286901348305468
67351,0.37440380561761344
61796,0.24197535432842598
21166,0.3274133444108738
1048,0.3064289411892716
59509,0.9316356307906317
77619,0.548222255944833
62160,0.19594139244471728
50167,0.12426762891522265
77727,0.4133483055802941
31283,0.41795881822089337
100825,0.4615946300765023
70768,0.08987673925329553
71173,0.4293228227254821
60191,0.5193589041448334
59710,0.1483773229489217
26238,0.7881389191155161
84375,0.4390224930154768
40381,0.1570491590453556
53692,0.8569927041891346
60213,0.6972046426083335
72672,0.28922544103485237
50038,0.13995489086101592
1060,0.4640831151932992
70129,0.27624196108943877
100563,0.17658973185186908
67180,0.5075801078811657
7636,0.47746901186408236
27381,0.24340642011959024
80238,0.33660687604022793
86316,0.39500721814885886
79206,0.6144860197366713
65023,0.3422565653820622
30537,0.7118568018100103
50833,0.1732135349459806
41904,0.6917084297195452
16233,0.696056596455441
86268,0.4184391528854791
63571,0.5982414019315713
76391,0.6023142647273516
20284,0.5716610756975848
954,0.5056645505169294
26761,0.5974381052382042
30048,0.6554977453182159
16462,0.5651559632472597
82959,0.8569505189481476
9601,0.2012891964894448
20356,0.39691979692636126
53418,0.4113134344047759
94554,0.6133971993490845
33384,0.3364095453759299
90819,0.38146470567857305
89804,0.4977691253838341
109959,0.15031193382638675
106418,0.13611661568343
49181,0.30194109413598075
87544,0.21525405703175426
63214,0.3744330478021766
91204,0.4414826647867192
95499,0.5328742574340388
71332,0.46543029493665666
54403,0.21988874165131253
106186,0.14907736738242536
55773,0.7107256822540113
20161,0.5422017303992185
12926,0.28611446407274443
32541,0.6136024502029399
34124,0.6820213869332539
63547,0.8497966106995735
68953,0.31736852545613137
78059,0.5127904725421429
4625,0.4947740227893711
55939,0.6228364475861365
65045,0.3893430153727087
56515,0.3085256903590512
100100,0.26871823507718806
96551,0.32643786923527884
64133,0.7187471825385201
3092,0.3892008447279783
44737,0.5800500571026151
74111,0.2694868787436384
101631,0.25807607749033323
76541,0.7222777701250985
72244,0.7320603878794215
26722,0.5206831638464892
102427,0.586923256640621
103578,0.3605806748372347
64192,0.5318335921280866
49810,0.6016858065694825
88980,0.1883341088737764
74344,0.12634835758325652
7321,0.3565176439167665
109481,0.35419202373089614
76706,0.07846700187927108
20668,0.8830299489323252
19967,0.6120170950433831
58013,0.1940272088590685
4681,0.23187915309176743
14110,0.5893966579299469
47387,0.6618590357290591
9240,0.25492742946373137
75870,0.13050478858997938
35191,0.20448824599014556
45719,0.566011381722554
38658,0.5011478383855548
52940,0.5488160501097625
100866,0.47012671366441394
96766,0.2728918519430288
69028,0.42625571052805844
52451,0.7533649406183424
58835,0.23542614925479638
59513,0.81535823655457
29510,0.5400173041927486
83882,0.35280381179789
62940,0.4175592908890075
16281,0.6716715958665974
83938,0.5514662341542954
13042,0.49400342420726123
23452,0.691508962430661
94684,0.52166030049485
95401,0.5019885351919243
54179,0.3047544587455569
84590,0.18671662122760552
61564,0.2406305545199354
61433,0.8446946604175744
58699,0.2956511008788736
43073,0.2943333748288803
94237,0.47283287885014896
73258,0.5133860078912345
15055,0.33430775678657465
90093,0.09349025546815826
85822,0.09315377441702075
30070,0.2477666707078022
91566,0.3527146653902742
29006,0.620053750825051
59204,0.3110007942773413
55483,0.37127491322087575
103856,0.35431259480871635
31635,0.12330526467051574
88257,0.45563245361970733
102440,0.29782206142860274
61469,0.7250559879420992
43358,0.08375192386549697
21350,0.33771101313897073
28106,0.32473105213904835
14599,0.7605691070293824
105625,0.5637145598873191
98290,0.41321754058630966
17296,0.13008700654170657
23259,0.6734835964041638
25226,0.8782820441265724
79011,0.4853019847489706
42383,0.12088597753665066
73733,0.20953068933795554
88718,0.3327312712259933
4879,0.49750069744211783
50633,0.5184161600981957
15045,0.38359477886758425
34810,0.6276431510505084
60940,0.49132926936775634
53280,0.33092231974895725
14274,0.6693601915594605
27265,0.4712487581753608
85779,0.07668059511992571
10394,0.7003127193080491
109856,0.1589861996942236
48685,0.43535961578045806
66624,0.5851981767450579
69780,0.37568705130114877
5008,0.6349256418331349
8966,0.48506645652189023
60580,0.7774171150798327
15481,0.4710454341486066
106825,0.6552061942789552
7931,0.30617928003809963
11658,0.30579947909664695
28585,0.24831563474919285
88209,0.527524272672532
76728,0.44892948441281627
87159,0.361505730352461
19086,0.24244020511481432
78042,0.3126007303739406
2418,0.6490053730939773
109036,0.5478738671744873
17934,0.562902122194663
94257,0.3778687653536207
34550,0.46388831717136464
100207,0.4116704700487957
5397,0.848415067390729
80133,0.4952369400947844
16930,0.4320815886946545
51368,0.5547954553676762
71107,0.24028366986596306
36566,0.3949211962307297
47035,0.4141750897500421
104752,0.6322837526303119
101150,0.3169133714047113
46190,0.6682533649032367
36579,0.7489865996613047
38194,0.39525581631500717
101532,0.1984895127335265
65978,0.7443395801637245
27199,0.5998115499578824
81963,0.48740689782706015
91733,0.1053569011818774
74572,0.6822544264169818
92431,0.47087052551342057
1693,0.5589713494788252
16350,0.9128239337302709
42666,0.5131990543034027
63165,0.8348622664723322
89676,0.5285600114041964
9989,0.22381660966874645
42714,0.7675928604153154
57450,0.24225468465698596
17502,0.8565240918498401
19778,0.464138863586059
89231,0.21840030153400586
64895,0.6575503371383575
19028,0.7000709855279502
6010,0.51611011221341
78569,0.5837042502076437
68142,0.4740290404812087
9378,0.20253922714596378
49946,0.3499526608343669
797,0.28438390660459756
8029,0.21744784955164254
13562,0.878267144821877
55142,0.5087669520618994
59857,0.8289618207281392
68119,0.4155972402978436
63569,0.3618992181947968
94790,0.5941960901376346
43558,0.6583880148937795
72906,0.385487049278646
51362,0.4790978284838423
100843,0.2695315042724107
108355,0.4529027733657939
62950,0.7882772914120364
99826,0.7810377642667325
37232,0.3412474905222995
3232,0.34176761439826375
83014,0.3949345149620233
45624,0.6890672724307937
31568,0.535405389726101
74251,0.48179313156041614
5091,0.4753232619411869
82768,0.6151762279614192
105032,0.4828175491758778
6701,0.2636486334833034
29865,0.10012975136947758
97630,0.5163070610310135
11125,0.4555983249298805
40407,0.736720792138742
64589,0.6337832591230806
84070,0.6413448221254914
16724,0.06556104288252322
22917,0.622348064644832
54109,0.5267375521318456
80485,0.2930187466499053
13646,0.7337481437188353
27700,0.15703481253136198
9923,0.3179280781475356
4637,0.30732514882585904
4514,0.23955875420409953
19278,0.7004719667902859
36222,0.4120913951476849
75992,0.3487253789289728
48891,0.24381781253176615
99555,0.5286514062946244
104103,0.7184702144347477
95079,0.3559185796194719
54343,0.8752492727055754
81905,0.36488601243405283
60080,0.12066767248043225
63692,0.31824246408751555
108007,0.44025412102410905
84873,0.21784104629611237
5112,0.5804459525538527
26368,0.2356832293738097
33113,0.2595516607803112
5216,0.3221510520711113
50513,0.43779039647223383
101119,0.15494187883690871
68959,0.5747577020629631
15510,0.73736664538223
24060,0.14766733077028504
57213,0.21143431815559416
97252,0.44394225431791684
23235,0.6547837800098733
61093,0.49596251203088865
9963,0.6604579292831092
108379,0.15248341126153703
3956,0.6199730598509231
407,0.24211660354218753
66239,0.5119664347239524
84408,0.3186986260633366
18107,0.5193830752542525
25400,0.4437628072073086
96754,0.23845231122574415
58389,0.769548462852287
105877,0.1666685678726489
45625,0.5331685437246925
88824,0.4294539154678882
85791,0.4975416282659885
16410,0.4809403645171061
25070,0.651007820852814
106566,0.16522035889379486
84073,0.17686107002649204
26382,0.7252484060513791
13199,0.3453190863543721
50348,0.43520756550557854
7008,0.09988205150935213
15836,0.2735685756311716
98870,0.43417218281908204
79338,0.7385956074580508
55144,0.6416208550119574
109166,0.4674719143658202
109896,0.18510577574419634
23434,0.09027522651221871
29810,0.12873512215736682
20997,0.4085120971378614
104009,0.5104122384865835
35069,0.1727132700901679
31940,0.740843857724315
12529,0.24198024675762378
39658,0.39434291045442493
109652,0.5141790090485698
24245,0.25928054994277927
108529,0.3987239967899124
3023,0.45000882173415047
76680,0.3556885601284646
2789,0.45120644714476377
5121,0.20269890736675417
80382,0.17180146294532478
79470,0.32603058338174173
29650,0.6804813056696715
99675,0.37099022620682043
77947,0.26264061121247906
1004,0.3773565055986082
42754,0.7017217423607224
73743,0.12134536089309493
30202,0.600130154301809
73894,0.22428198687199347
96941,0.14116051936228144
105568,0.4352963540431331
41434,0.3968918006779275
70074,0.09873704723223123
8372,0.5208202363303913
16896,0.4218738065374873
35783,0.0754571337528583
9997,0.21920187940748373
99272,0.3436541904906379
78221,0.6790332127870329
11821,0.25306635895679436
74597,0.49503300884570034
1593,0.39314614317777774
19425,0.7248426641458526
76501,0.26206638982626485
37060,0.5596835501969958
61015,0.33094232554632014
57378,0.08443754979262373
99800,0.5727560957062435
31910,0.15285295112106304
23862,0.6684476394311369
81972,0.31120934641515186
82262,0.45768982943683295
55994,0.19883771224465335
95862,0.5387579862315194
61239,0.267094005870641
67217,0.27634027376922055
94425,0.6194806976710104
18334,0.33033058934146814
105605,0.09692438446046349
104506,0.47581215350514094
90380,0.5425171898678095
87575,0.48074278340890225
5271,0.6422398961984992
86107,0.6224339571125698
76674,0.25493640388516253
32272,0.22309811609055208
87175,0.263398327525322
10981,0.8116447677455583
61219,0.2997612066213151
50034,0.11861359239203777
50472,0.2687620979011861
34424,0.6817284369356397
37618,0.06795588460059891
21760,0.3719963948948638
91482,0.4679362957897716
55046,0.4156781694639338
27086,0.26828217202094484
41078,0.48028590264894105
92753,0.21360804908331144
6883,0.43397599925771024
63418,0.821895669419943
3898,0.3430927387843955
3674,0.6651219630571891
56872,0.6651883609998921
34452,0.7254524575649449
104077,0.3266750478265427
86932,0.27513970930812265
2126,0.6270287244859231
84025,0.35486434382274246
50456,0.6683659118324886
94028,0.1956485956505162
96642,0.35697938289949577
86710,0.3797433762963238
19670,0.1828101003466504
96218,0.8578773161206575
15347,0.33421964410965127
46833,0.666765552304058
71873,0.6468866296866584
76250,0.5618763931378465
89855,0.7415631210907939
107423,0.22464317061433012
1023,0.6258489112174547
49721,0.41224241731734745
89734,0.6279216050554692
15838,0.1480087842211277
98546,0.556083768346785
64382,0.4546036619111141
89178,0.31345494189043166
7493,0.3629632646603345
100072,0.2919366736768768
251,0.5895785686539637
11048,0.2296691016295017
90233,0.434232590310518
110013,0.6554366444926188
87040,0.4410607767032815
20900,0.3518971587380721
2722,0.2013915020980939
5074,0.6745921249435909
79949,0.6235763903301048
13701,0.42273397225228354
107345,0.22726159924251235
4560,0.3216144665575431
46031,0.46934749027791967
3849,0.4662917011515351
83851,0.254914818789144
43748,0.6010948632645416
25297,0.5542425822542265
30530,0.10243453709809365
14763,0.052834124017146065
75805,0.17373826557522856
7516,0.16418450468601037
106484,0.39446360145389175
90918,0.4442036704718533
85308,0.3798226913612455
48824,0.276497615920939
28481,0.37413424621878205
18421,0.4725145969685745
50639,0.5116271740626177
41053,0.8058114164641415
76826,0.38855081104148725
35155,0.19904026379074155
4780,0.6338184655501238
89776,0.5420317894671374
46062,0.4926413876561127
4420,0.20769389504341587
80179,0.442600705185646
22143,0.27966118108135807
20490,0.46230181786458796
4,0.41878262877785355
103619,0.4930264658879844
26304,0.5721860461182534
83175,0.14561928351208084
48220,0.22984272054346233
19332,0.24474048185788094
67850,0.35718601274880885
3571,0.2847913075162793
101650,0.5783385868293236
41345,0.6587684455627412
58363,0.2564868341672302
68030,0.6178634463809174
28609,0.2508985350561388
98713,0.7743872246027637
35364,0.34123745329972
30507,0.518748024606939
73612,0.16258126362291883
21091,0.4665302013796923
50705,0.45581399740841855
6754,0.47380852579256844
22804,0.32937686495395685
59360,0.47348692787507995
30182,0.4332069768255401
106336,0.5894865051784259
97436,0.32685867601556434
32498,0.4343176472043769
79374,0.18618725854723056
91931,0.4065167145015262
69920,0.4600054465342717
66068,0.26623218757756645
18913,0.6431944743238225
58493,0.4408229538624826
15886,0.5277931088762633
82363,0.4519626272917658
87372,0.38171490089117466
65420,0.641861420226249
37871,0.3006766049976787
20334,0.3114948920265356
46533,0.35795292586472716
9710,0.6787576173229499
108380,0.5973509204014976
54333,0.7591824709066217
59563,0.40871232722675765
7127,0.23825980238128855
15487,0.4613053692982752
24371,0.3037919341741206
43962,0.564337540648879
1979,0.14029514386988423
100440,0.5954141068613349
66071,0.35733346037265773
71517,0.7827493054203932
44469,0.4022167231887714
60174,0.4820898383313081
25690,0.21831523174698594
13656,0.8508362461651392
18192,0.4855125036612668
57026,0.2615072767570633
83571,0.1123668446998671
33399,0.7457439603764947
30063,0.1928366372967425
24469,0.2266070896081021
80024,0.47437352994072246
14889,0.6547247539227355
77430,0.28663127631507784
15885,0.2552353965228202
62594,0.842339397195726
23541,0.7512769664101931
46969,0.1020747216085469
34653,0.6532036611577816
76761,0.9037021700542122
31555,0.2579550452534898
35078,0.2777858463488238
17809,0.4083823608870396
15728,0.7117882158045339
3048,0.28039557430576295
37557,0.5965568738102739
79295,0.5587743518481555
47728,0.5403893179635034
22423,0.49851131126993364
55194,0.6832533300707792
84211,0.47453208119600915
21895,0.691363224915773
62558,0.11181090901493718
62622,0.15278020850715854
25777,0.3150251373730177
6466,0.5951889325905367
68891,0.45533528336605444
37899,0.2945017496467736
97312,0.5254646026639125
17664,0.6840572874414385
60857,0.549045901374468
39615,0.25807455044065847
83531,0.48699594797948687
24016,0.5430819809028613
7917,0.7707013884136399
88293,0.5592384123085529
82140,0.7613597378224206
40064,0.27510766088732325
30604,0.6397468094839847
86767,0.33838384084465406
101182,0.6492472112939784
25419,0.5647928435149293
15664,0.6787589256797647
50268,0.3134286438689508
93979,0.14791047570423044
42443,0.6426659657346433
64001,0.2696038753278474
26980,0.44955363726168024
30634,0.46598822964413433
102295,0.14559911021052022
54016,0.7509922964533028
55023,0.5893767178986774
94801,0.5374559107054694
21351,0.12439742823903138
17924,0.4056615830686696
22570,0.6677544545255607
47876,0.40989649598974354
58373,0.5252324107264524
23662,0.6988615169183493
84525,0.3220859604829531
58873,0.12992941058391874
50747,0.7171859498489028
82309,0.28714209267207214
49821,0.39656888212362257
89798,0.2674230592471751
46900,0.5638384839455174
48472,0.5885930139276129
107944,0.47542464312655947
35636,0.2182269884853892
105822,0.48402938101633636
59009,0.31254100158133113
26303,0.33669502728591805
36018,0.3267240415678792
88249,0.401125752050599
56905,0.45525833242354935
101335,0.24270506029370084
10552,0.46534048696790825
84640,0.21983795577583304
85597,0.7847498605423806
105328,0.09046712402805442
97397,0.5780876011616185
18901,0.4838061414919464
31240,0.5860485400631207
69911,0.23036657913274683
101139,0.3761232782095838
37499,0.7235513450383503
34736,0.6305623462786695
105462,0.5562484257139507
91436,0.3244456967782771
47393,0.6965729808385371
89321,0.6172722795772818
30630,0.6256994484635519
27100,0.8558055764083402
21270,0.41354349391143325
