sell_id,price
1100371670,1650860.9131253764
1100560966,5778885.095470178
1095198152,2906322.2487258865
1093716272,1022932.670599589
1100243240,915691.8758544867
1092285588,1943656.8624526446
1089842790,4678313.890748662
1101107117,812809.3275845447
1101075214,2926211.4402553053
1101142107,3821865.663835332
1099800796,747001.3344214716
1101286148,1194476.067336992
1100789750,985671.4889971479
1101280797,793099.5218232529
1091398552,5831986.3344978
1100338412,1171799.9164498087
1099446944,1792141.584214583
1101279123,4004600.5148119302
1101207375,800862.0244743854
1097375682,1946703.0424126035
1100969756,3902049.4930864023
1101262110,1554034.9808762677
1083370160,2673080.531922947
1093752798,3737133.31558235
1097092802,1142000.2298790687
1096214936,1749955.1028872975
1101102664,2581571.0164395934
1101258854,2014160.7801220173
1101177935,1588343.3079523083
1101283093,1370060.358652691
1101116278,1923973.0875606558
1067642798,2514241.6707073073
1100990512,1242189.9766365418
1098895324,1157786.1952319916
1101242383,1508122.6548510336
1100603280,1563939.8443809662
1100488698,5997806.990824067
1101284039,2056774.7342550133
1099438020,7175097.527421312
1100189964,7120435.353973595
1096768852,3119430.8051410066
1097211636,2437449.579305651
1100997644,5669229.451339855
1100462170,248275.05720386887
1100927730,3718421.299821105
1092832754,5054958.2128075855
1090778674,812073.1692452815
1100588212,2688496.3746258174
1101167387,3631917.297466109
1099525870,1900462.7071904542
1101075854,3269166.284722359
1099425088,3524781.5030186395
1101132982,1236139.1320308584
1100853206,5042754.804915584
1101270374,602028.2264259626
1101277853,1650828.103227184
1100619290,6361793.832410458
1073272476,1155687.7800674974
1101278018,1846847.9759287352
1101130283,3551133.3938720655
1101264559,835382.8056295714
1101170471,380170.4337250097
1101274917,193062.57908720558
1101204574,2242635.119879353
1100114504,1820489.074944461
1101145178,959418.8274284363
1101104655,4262505.549898535
1100831886,3157087.582538602
1100048682,4980789.767604356
1094471218,1150912.4258569253
1101145823,887698.8607043293
1100723520,1340456.8314762306
1101163768,1599630.5108864587
1099719014,1586998.2151505076
1100878304,1461473.772801962
1101053272,3754499.801323021
1005257311,680983.5806667183
1101286980,289783.95907037804
1101279964,2238002.96240207
1101131237,3749322.9842799464
1101132669,2087088.5735882106
1101058764,979387.3433122085
1100649052,3134243.9290525485
1100166318,1617089.5169988144
1101267538,3804778.1439380934
1100512042,5628211.133257231
1100536286,2050493.5244061488
1101145838,298937.7537870555
1100980238,3085120.878358505
1101132054,2542800.6259983373
1101267459,1695490.3643088946
1099662850,3278745.7159385355
1096128132,3229581.0599187724
1100670596,2053745.872633072
1085177776,2447752.7916112007
1095457336,1524782.049310935
1101130513,1242928.4125764554
1099785186,6051694.91288974
1100282312,1847054.0610658594
1100048796,799502.1206531298
1101273581,543719.250820937
1101130535,2056881.8910203883
1101099844,1656649.5520483248
1098695658,5979324.798291921
1100501134,1166920.1214279998
1101140706,3099674.9450233886
1100795258,1051273.3479318472
1101172239,805924.731000075
1095565100,1549082.2526674052
1100786174,1684642.4691342886
1100936472,571528.6848627205
1101216979,695472.0830600046
1100266698,2957948.2039677817
1101253143,367030.99448811583
1101207846,1375025.7205433708
1099312370,869724.873959963
1100524158,1151230.5606554677
1101049366,856685.1294635569
1092181666,1251574.051068111
1097876970,971642.4941788532
1101139413,2473233.544738022
1086055036,1275857.959123507
1093365354,561385.935971567
1101198276,1788055.3046804618
1093539954,1804706.6647462521
1101092768,1953443.949923477
1099490606,2816675.2852322897
1099738912,1231147.6894082383
1101044172,3921619.695012541
1101107482,2370306.1246065493
1100909388,1887147.1507024928
1101198701,5372175.777186736
1100488782,839269.206566438
1096215388,2247881.8525813296
1099467568,1556141.2789831243
1101088368,2829880.655696541
1099950952,2211647.169688008
1100364768,6911296.181500233
1101076438,4083653.348085329
1100433762,4309426.974341107
1094320722,1039686.895481573
1101113058,2609185.8049204648
1101129301,2736871.0673727677
1090004904,2280697.6720183706
1101141902,2045271.4820605603
1101129975,1217420.3498748748
1101146393,2214852.425647781
1100378648,624929.8379030568
1101235473,1118746.9853109238
1101084927,1019274.9223007577
1093536714,1651920.582547266
1101266538,391903.86626777396
1099093264,984994.6613526787
1099786652,4733589.241798583
1088187706,1049125.1800519377
1099584250,887182.6168839913
1100271628,2687721.430424119
1101111442,1631498.7735312614
1092751036,1022203.0155174742
1101202624,1921119.8941846723
1101130467,1714218.7424578355
1095117538,1355021.0666046054
1100667824,1380610.3549071355
1101118949,3882915.3347787517
1100975160,1428909.09482793
1075992839,711791.8587361058
1100930652,177338.22561551034
1092744294,6046225.175496158
1090081570,3827803.5054384973
1095095200,1749488.0668711981
1096566130,1755530.8233496782
1101213776,3646519.594469522
1091442390,1915655.7818873231
1100977574,1609680.3258407419
1101240779,525967.0970684737
1101110257,683894.3121613871
1101255369,1064648.808857105
1099664534,1571869.2947046452
1101082531,1423759.6002751754
1100880438,674264.1133322841
1101278146,722615.3975702975
1100966508,1370190.6061977958
1101280377,850976.7860502916
1101283390,4197342.418692766
1100821936,1619844.7470425325
1100601820,1549697.2598704756
1101130646,3867706.273268469
1100809248,1387614.493102388
1101112263,2652259.7136975667
1101131554,1542952.96137624
1101257147,2455118.6030752123
1099832382,5970281.177453915
1100538096,2858672.905442905
1100258680,3638024.952011064
1101130653,2481176.1779259127
1101282601,2063973.7895556486
1101050880,2515191.9185882113
1099618064,1574584.1693828562
1097511859,5516304.652914924
1101281166,1643492.3993909028
1101281396,4044351.8009913606
1100507396,2557726.6219380065
1100719294,5090846.384727431
1100360630,1824798.0072703138
1101282815,1238574.125241132
1101250264,281542.94832967443
1100977578,4733135.206976143
1101255767,2676651.428259363
1101174546,6627802.575375476
1101152550,5370954.6840846455
1100259136,1210519.212280587
1101277308,489718.31659091247
1099590870,2814465.051285887
1101263607,518729.4223988747
1093352072,1103404.067325335
1101076501,1130773.1449601182
1096330906,1233935.7341414124
1100949360,2119661.6825866066
1096925948,1329428.232909216
1101034338,1793970.314729298
1101264290,725945.5120775994
1090340672,916046.7155679092
1084234297,2744904.7206136044
1099305336,931301.3555825648
1100398180,1036133.9741872697
1101230842,3381990.7004417684
1073302008,1883731.3343456397
1101259335,5839826.400146587
1097956626,1365817.813619982
1100997618,2081104.9655279147
1101057204,1098874.7950151274
1100490274,6450051.78316948
1100609574,1549100.6565770416
1100970040,685936.3283527108
1099803846,383977.38938475045
1101078905,2464400.2131621013
1100761028,2036588.640404195
1093159422,1220323.060891847
1099971832,2855020.6899123965
1101121773,3596643.169885856
1100547736,741290.4097957967
1101228784,3000397.452639678
1093843060,6772072.1977868425
1098987704,1544445.3125803312
1087493002,1884370.4062725857
1100358736,1665946.201764998
1099966574,924414.2352564018
1093876982,2315453.2804383156
1101224296,2387514.9804491
1098442348,547104.0616062197
1100794352,885875.5197628029
1101262574,513031.51996757986
1100733390,2272102.3226118917
1100534060,3627219.8722407594
1101238525,180531.18219269149
1101199085,388924.28596739285
1101126127,418694.76401443506
1084919932,1963939.437178705
1080058186,2033243.0285904515
1101269638,740639.7373304206
1101143248,1213814.5865410645
1097988216,6070126.853115315
1101114767,216184.24804235913
1099875908,4307780.253040536
1100825232,465380.6066368294
1100802418,123679.36479914618
1100636056,206486.45730451113
1101192333,501930.3675108548
1101204363,1780683.8475468934
1100597132,1082967.0320843079
1100945550,1964460.1111059443
1101275007,2523181.2778682224
1091529774,705419.4580114887
1095836392,1224078.7344887562
1100937710,613166.5428086687
1100863846,2724087.578869974
1101224217,916503.6764873517
1101209788,1524254.0889593465
1100623456,1373505.4554817593
1100534026,5738449.98636589
1101205851,265699.3806253907
1101140043,561485.537006491
1101276450,1306160.6087531478
1101179639,3216509.491757657
1099590102,696973.5323645626
1100663446,692570.8330669304
1079942832,1928596.9032526216
1099978360,1789245.6491434306
1101130291,2954753.969946673
1093456186,1268227.2872189572
1101116332,2394759.7870494127
1097211198,2205432.827566226
1100572022,217564.79875552337
1101190864,1575579.960036605
1101147833,2792265.037200059
1100741408,174851.68262822082
1100796544,5867437.37587111
1098348020,627248.8434173971
1101095275,1269202.7334928226
1076222725,1406111.8774821819
1094317914,592603.6464814197
1101266288,6779896.92506858
1100872560,1528336.8044562931
1101209399,1751286.7524893591
1101130248,3326712.1352414456
1101264117,542972.8162955126
1100971756,453784.30060832633
1101151526,745942.8784190114
1090945452,1347972.1872264293
1093583786,1464480.0905210518
1098313930,1012841.5653586496
1101267735,276490.6928600524
1100439522,1453706.9152893785
1097877916,1981740.6793796248
1098933664,446593.8406948813
1100642370,2030396.1464923033
1101127719,2176385.398993473
1101130294,746976.7109502087
1100365302,2788964.946882257
1100822328,1605797.2794221162
1100674642,849956.0203024969
1099730798,2635933.613137148
1082279300,4883897.49745987
1095213008,1667445.7807502458
1101090669,1068114.3509938738
1101234797,1280437.8658690194
1100984828,758504.1294097584
1070301729,1881383.419592357
1101133356,1536909.8302695914
1092873364,2105993.5516678905
1099961910,1085382.461717742
1100920338,1861016.3861303362
1099547934,1008552.8697992678
1101227403,1644054.6499546778
1101243850,1064331.8551990732
1101112571,2005645.2110497362
1100200418,3774701.3671216033
1082432318,461595.4936292463
1101024326,1909986.0726577183
1101188292,1492227.8332781072
1101240674,4832520.316330325
1101242135,1565162.3466005863
1100840154,2777417.4909367627
1100791150,1598450.4638204884
1100744088,613898.17966293
1101130838,3488479.1886235108
1095797968,978561.5932852365
1101037194,1260708.6727827592
1084565783,1793733.6731145023
1101124422,1532468.4876397357
1101172403,534703.2187938232
1101105380,2378971.4956878237
1098936208,829071.1312846366
1100385234,6168942.81005641
1100973918,1695812.127896013
1100547018,362109.51162882254
1101132955,3423248.021503248
1101132391,1273671.917931743
1100534620,1626988.3918446167
1101107477,1928978.1208021748
1100586602,2062179.1828626138
1099400100,1372056.1876173147
1101279891,555690.519148767
1100208788,3956669.722562039
1101056342,2026214.1382907717
1098553560,981741.0973272512
1100783248,546760.7178040767
1098592016,3886950.149952867
1101111447,2626864.2086004186
1101168399,522795.4088923416
1101153826,851696.9826950759
1083580587,799993.6141497488
1101231251,1253886.5270440842
1100963160,1298133.435432741
1101202012,676057.0186992047
1073971906,803396.5645300812
1101153858,2967250.578285276
1098167666,2371688.022613446
1097652040,3459821.7308472
1100622118,2289898.919624008
1098654836,4989998.605886815
1100837996,3921403.4254224044
1100572534,3959697.9386163885
1101198170,914295.8219657392
1100552658,6075741.639795227
1100297692,1175085.6004345887
1101205315,1528089.696431473
1100002058,3343649.8675113386
1101250483,462255.7002955277
1093399002,2721005.2548521166
1100723630,1618940.7022255985
1101278236,437250.0928381786
1100879562,3488799.15910087
1101272828,761990.6668405841
1101258618,442953.72206259106
1101105329,279636.2600459944
1100296734,1613901.9599786825
1101285012,2913744.021490888
1101281681,346541.36675138545
1099127366,580186.4444312818
1101174411,1185960.9975953388
1098168654,979103.5531665924
1100198702,627247.8321168799
1101233969,733282.4933057561
1101084948,5552509.494828494
1101272010,1601521.4611752178
1101224892,229987.68418891903
1100811388,974230.0212512367
1100276336,3350870.3101204946
1095234734,1016349.6214862948
1101169357,1672466.292215137
1100558360,3239137.5528685525
1100321084,3820589.242503221
1101051942,1004287.733329634
1101282727,2598063.595509931
1100894554,1457787.0918821876
1078120533,375244.7769932202
1100558280,1709468.3503949188
1098700602,551800.5652181976
1098289632,1234465.3158522549
1100908482,2953907.4500262793
1101132670,1689164.767993699
1091159696,697423.4227695877
1100896662,6013937.449349409
1100117306,1403406.0994673555
1100711354,1263320.845603233
1101228771,730094.9531360012
1101125431,1937812.6865436614
1100052006,5269397.55718809
1096292468,921816.5993262989
1101250945,1347058.7290440602
1099201830,1002532.9433851009
1080319846,1202875.9412570861
1098959270,495468.8525235204
1095631392,747998.5722449705
1100382050,519259.9381640104
1101191738,920221.7322475155
1101159555,1627765.1017849096
1100218540,2729360.159191997
1099785976,1227175.2774024971
1087931887,3849486.34630808
1099309688,769583.1810127355
1100573904,1056176.0554554556
1099340558,1393819.1786157424
1101257969,1295906.5651491384
1100225880,990635.824870484
1101281924,710220.8137055312
1100409174,2184487.119501142
1100789330,1526370.9019654235
1090483006,666043.6727809501
1100793564,1608389.906657126
1086742430,1617883.5034136027
1091142252,1300496.5612321608
1100806146,2806466.4200405246
1100566328,2531040.903443762
1098634306,2322106.5192647036
1100968224,1721327.9039023458
1100774264,4523492.942988127
1100767660,2574180.2630885113
1098757254,844006.821952259
1100638350,1187630.8724025083
1101132356,1454350.7524689175
1101092344,867901.5784577905
1100788396,827465.2165376658
1100668358,3452452.0086212326
1100604936,869860.704404349
1101130438,3345002.1843170365
1101031246,3804148.11963345
1100509906,422590.7213101209
1100419088,607665.9676035731
1100245596,1768184.3164466156
1101023834,206648.40658351255
1100938842,3496840.8388497736
1100858650,1432546.2382803147
1101245730,2089887.074784624
1100406232,2818094.504664531
1098479104,805892.0360814144
1100903536,3442732.3698059814
1101025502,2889294.2285401975
1100814422,1567395.1147678779
1100946892,1903884.2648655341
1101263480,3455310.3154770345
1093874292,3159080.227472946
1101204400,1132337.5701667902
1101121500,858686.6644779956
1090285294,193250.13875245472
1101130288,1338746.851555744
1101278436,2068006.0310792816
1061053114,309386.193356667
1100595460,1109428.1240714188
1101174554,2166131.530172673
1097859524,931686.1872386895
1095485160,821155.4965208268
1099890286,541453.7501071373
1101257531,3734411.214375728
1088677860,529371.2054224982
1098871842,459092.85714126955
1101225228,2321373.24110073
1101257930,656402.5766363267
1101261732,1823135.6266970614
1101130224,1758597.0414986205
1100755746,1782957.0347356442
1100951446,815870.9193716045
1098589732,6351998.020922238
1101232108,2401357.394943161
1101273806,4980483.147771181
1100434404,5412609.785352434
1101194418,1565079.5902522558
1099890970,256881.7851003497
1101130719,1200793.300423815
1099372174,1678832.970527456
1048325619,2197513.9502170444
1099800442,1690581.267928667
1100990374,1168560.6209316303
1086023164,3647602.3768768823
1100302276,5241402.517795075
1100856742,1354552.6307814203
1101255034,3453203.19985073
1100864092,2451079.840892943
1100060768,5577143.023553773
1100881470,491321.73256038025
1101073763,2561898.4595647138
1101145783,865592.7155387027
1101229282,804594.9310250484
1076516034,213677.66744653988
1101281185,976939.931034413
1098646184,1892537.5280010335
1101264146,2115388.7433489882
1100097316,2193378.1777216797
1100961978,883100.7252176385
1100939054,1325869.62744633
1101103131,1142879.5604951158
1100929086,4351654.8870963445
1101249301,1264869.8132555527
1100785484,1588136.478630969
1099103425,1637638.3989662798
1099720348,1768850.277325702
1100647296,2289977.9326055683
1101036346,4199925.660307292
1095171956,976234.355269036
1096673878,2180714.080117007
1100710590,370046.4877210093
1100745174,1316928.022752077
1101110885,955477.7101952404
1099270982,2017227.2302280131
1101000256,2678705.508768362
1100900748,4313213.236878397
1100241666,4627629.779881656
1101282282,1056157.0539551468
1101233722,1861685.6570040626
1100775886,1405937.1796263934
1101267699,1640221.258606334
1101241830,1938849.6037387024
1101060058,2162472.4217770817
1098036398,1062448.069757491
1095655416,1052022.120466275
1097332482,1407177.6607528506
1101232218,795220.480785772
1086836006,1135414.758882973
1100646330,2118134.3871357585
1100265626,1984044.7065659054
1099037770,243181.99519301232
1101138409,782388.0867385269
1101224022,1903430.045419498
1101130250,1664926.2096819223
1088041918,1497837.7177042747
1101243033,419296.9778902509
1101037662,1831249.779790358
1089288238,1144040.36083074
1100944132,1480804.50627607
1101042556,3527109.952287772
1100801286,586674.0810634621
1097112168,1771366.9757978145
1099787378,1328559.7925247843
1101244338,1322566.359810383
1095213998,712593.5103449848
1097092194,1174969.2749148083
1099158780,1711810.457626879
1099145792,1254991.555220971
1100752920,973081.7408528797
1054452468,205131.22401321484
1099314508,1385844.6225007218
1101130029,3063319.342666998
1101090657,2990600.4907300817
1101279413,858075.8920708852
1090855606,918638.5564943905
1100916692,2614108.042068668
1100999798,2396694.953448967
1098608942,909568.6676175458
1101130665,1480352.3031744775
1099042490,1033322.5380082825
1098529662,515937.8361391942
1096347104,1941909.7985861704
1097320840,424426.5964857913
1100410260,1863079.0272991094
1095031518,1431753.2454067077
1099160558,946793.2802329754
1100002582,1423097.3677494135
1101238580,2043680.2784908582
1098000428,1318333.5766927327
1098562588,3605955.357566444
1100998620,2720021.840614525
1098479032,1390956.6181744821
1101075076,3803784.7576308213
1101126499,874267.5277770283
1099805222,724657.1734593197
1100277778,6674923.269440418
1092787888,2119633.8659333
1101153024,513347.378541615
1100719302,1458231.2363976887
1101242424,1383579.9722685365
1100570130,359753.40206893516
1089649927,1621652.3921662555
1101177869,3406752.449347482
1101174226,374409.2422560186
1096893498,1930879.4409934725
1100284406,260769.75729139513
1101166269,1492027.875603015
1093310218,862874.0841145616
1101277073,3834656.7556215306
1100224786,2593046.7123630275
1074155124,1268703.9314848727
1097487080,720101.1041956475
1100921174,2821006.0703720134
1101259086,274185.44785351347
1094312824,716242.0583882547
1071609672,2071899.57975016
1101171408,361261.5748282559
1101165996,1495144.5418448565
1051294714,1403270.1843473262
1096755784,1107719.6421747021
1096586862,703880.0421375993
1101258327,2300424.0576183195
1046001112,627871.7480623331
1101084511,2004668.010105161
1099406940,1166317.961162603
1101277135,240200.70874774642
1099151666,917273.6357734423
1100531974,1186128.854639498
1101265807,1579397.140194391
1099103133,156181.70055248588
1093805248,810556.3945966383
1100246226,2113197.6786758415
1099894618,1323345.189900287
1100238098,445209.75189808646
1097229170,1410499.1817620043
1099957218,1214160.3504445767
1101130722,1768489.3543742737
1055377882,847694.6764175679
1100825722,2384091.839466886
1099720124,4263817.203558953
1100671422,1268635.5192431747
1101047838,840536.9853809761
1099147892,2379054.922399539
1100513686,784839.0175987179
1099594930,834133.2074813108
1101093975,971278.3349571372
1094325558,751399.8212205919
1097634250,946100.9448014934
1101068350,3979104.944349886
1101267616,780576.0111863352
1099812320,3305963.6026856313
1101100441,2947985.9520980665
1100687850,1636300.1006078047
1100405522,3167437.8023180123
1099961450,5042281.75407702
1091644540,478711.8623412691
1100170984,1143386.5592065798
1099628480,1387475.5913345963
1100791080,3244720.616404306
1100067402,1581769.3673687663
1100424206,1956705.9291098975
1101220412,2306615.4074291093
1100602536,1037521.9341962667
1101266265,1486320.6392814205
1100963578,3989040.3809753372
1101209140,645456.4229332537
1101267686,2332065.5427354863
1100389234,827730.7835208033
1099534222,2610210.1784253544
1098784138,912814.7057912535
1100723128,3028485.998159905
1098029420,1514587.0763154365
1093334286,474859.56407112343
1100775850,1168169.7607110075
1100803714,3202126.485961222
1100723114,6083074.064669308
1101226918,366482.418081312
1101264339,1909525.7626960145
1100993836,2137079.58193877
1099054340,2066328.019720766
1101263148,3401150.7786717797
1100789836,4984873.30634576
1100624532,1610982.8404674535
1101086358,574802.5563076522
1100834140,1559491.758626136
1100638270,3312415.6411432093
1097170014,1083150.2072201313
1101061794,3655335.892717346
1101056764,858739.8492067204
1100347520,2817018.3695262475
1100666064,1007501.3758911951
1101202570,266250.23234266526
1099851796,437803.9446121043
1100716710,563001.1442521283
1099353432,341516.90878673794
1100498014,1537008.8919486955
1101125816,1966314.1255137976
1101090215,3340638.732861092
1100558320,3347352.1410883185
1100756120,1830554.5494288553
1101097503,2815969.5675172475
1100616276,1688428.0811764854
1100789720,4799244.199537929
1101155652,1381019.265402232
1100815592,2639164.2054772275
1100977580,2007414.5628584395
1098977612,529196.6901337856
1099288920,485869.66195121297
1101240248,546852.8879461543
1101171164,1331371.2945389166
1100869930,3145433.5884071384
1086738154,380688.9287314178
1100871574,2196145.153088369
1101187076,2060535.9866576793
1101269253,3394017.9305589898
1100989654,2429727.3402419295
1097898236,2717837.691211388
1098928724,822222.3318829716
1097997232,1933144.9294597604
1100928092,2574404.043904961
1095826696,1799952.9486008063
1101211554,3345825.406452195
1101274213,1294527.8346918006
1100774928,1411892.0057955636
1101134041,1508364.2938258045
1101131801,1741654.68067476
1093320012,1548850.4023914444
1101086401,845339.4680426585
1100689136,1953268.4916402767
1100816600,2062891.0516384267
1100578984,578081.1324197386
1101235913,3605684.1595123345
1099630044,3402854.6625618828
1101042404,1257037.5080748268
1089788978,677098.7291703738
1099428422,1600812.9201387807
1101229187,1306476.7842183234
1101027260,380907.01801931864
1099895410,1237496.9884169928
1100044574,910846.6449827222
1094269310,583920.7161498937
1091244446,1608702.1894184095
1098464978,2569496.495412827
1100546830,789350.5376015825
1100457638,3709456.023845655
1095251918,992033.7541000848
1078660105,254698.15185121866
1095866508,784889.8575090523
1101109990,1681864.8057054377
1090574916,2847089.519903651
1101275846,1796735.7600103815
1097379474,819442.8605700255
1101171726,5234353.096016096
1100714972,1917415.647726397
1100594160,751159.942605915
1073364798,3645595.045470263
1100789738,5179774.592562649
1092675258,696987.4179767763
1091364002,2403875.785751262
1100700782,3173379.168321444
1101084232,3772130.6446975176
1101035778,1760577.9361166973
1070378339,816095.8239667771
1101241763,4105914.5598914237
1100885900,1273309.0046217018
1100296100,1601914.9026337832
1100278262,6632248.689424365
1101115792,539854.5718071877
1100624986,1702738.8815570301
1100319772,866202.4508241682
1101130251,3000340.976419419
1090503034,1217567.8923705304
1095335938,600027.2188918663
1098704112,1796344.3263388616
1101130318,2527968.139194902
1100513324,854761.1860425496
1099373236,1248100.74900252
1098222542,1525985.729020745
1092743558,5485887.074265722
1091856514,4303986.328256534
1101124904,2038606.8659750957
1101062548,2573462.8457693337
1100791262,1136607.4293637024
1097324286,2285032.921174391
1101213161,2244028.365071076
1100920696,781073.9042615452
1097385424,1502670.4604666363
1100849200,3127413.3233417035
1100258618,2678264.3966304692
1101107970,1741570.2382051917
1101251048,1729926.8827892323
1089803148,706737.3300921603
1095426090,616451.2097277755
1101275282,3956849.9329048023
1100017132,823058.2229593105
1099722566,188125.69099113342
1099706540,1722099.7544413186
1097014048,2306199.8160385694
1101174814,1040515.834295703
1101226950,2041046.7997024243
1100510130,1279002.693120651
1101003650,2081842.363123325
1099648182,421877.3326051192
1101047812,847867.5812966431
1100896660,3502145.5068361075
1100606666,6647951.642441075
1090588418,695570.8375186931
1079599230,848647.8439827606
1101127573,3329262.4885226684
1096312540,365382.77068614133
1091461514,1587081.7359694394
1101087096,572829.9720306182
1101174358,1412623.9417225255
1091931152,2308425.9945334825
1095475514,2384908.017890646
1100892666,2366589.7387120347
1100906376,1582159.838320778
1083414458,732924.295339042
1100824736,532399.1210112779
1090591616,916717.5643160689
1100831724,508839.9724524207
1100960264,817852.2724024933
1100623596,2873297.201771254
1100013668,2111187.9750868743
1098861848,964642.1955058577
1100993108,1490170.2667043859
1101282793,1186727.7147847272
1078412133,778230.6518775261
1100960322,1705554.4030623604
1100674630,1974752.9776280113
1101273169,1711991.3832534645
1100034036,533526.7595257637
1091272590,4855829.3998599835
1101214021,1462765.6804561156
1100705270,1086895.1508955518
1100138624,824384.0800704622
1100386802,2030137.80180485
1101026952,2331188.837175298
1100013836,2802581.586046691
1100562338,5097833.63552239
1100773918,1929334.4831802358
1100200086,291721.94370530144
1101233572,536326.2001698462
1101113057,1590555.6995776119
1101173627,694448.0681483439
1097328182,787756.8927380934
1100355320,2597349.338287639
1098157914,1388279.4750318415
1100888278,1316932.2899697705
1100191588,779586.369138902
1094918158,1683303.9035611337
1101036602,4695991.091557492
1100334194,3615913.602648664
1099938912,3616761.2443131004
1101020452,4603192.682320443
1098827510,1320393.2433682904
1101065656,1364729.2638458107
1096036486,197697.7241116168
1098445720,2044387.832165695
1100725646,1341206.349813791
1101115550,210566.2066991919
1090506038,1918769.26405839
1093203950,612071.7189443331
1097964254,1834405.5464879263
1088353430,991131.1237996764
1100629844,1170053.9721567912
1101088704,1594058.54721113
1099793780,1888582.5331559714
1100773548,2252714.5919486084
1099755750,526890.3004412599
1093260302,1861065.420499497
1100369470,1951879.5132643478
1101238252,2468080.7021703743
1097921316,828534.5466598948
1089723331,973673.021733998
1100773512,2945069.500676071
1100828342,1692635.4061900368
1101123272,1311492.1403264229
1100719924,592677.5622792239
1101189866,1096917.4081695525
1100234382,1075156.2047090554
1090333008,787551.9456527473
1098748640,306787.8289147898
1099340356,2216279.5907862117
1101248302,1564718.395335556
1100895066,423443.40300110576
1101274203,558314.7757213522
1100358432,254126.37836201728
1099567092,4018573.768077218
1098707664,5381198.516170577
1101151577,1440130.6772121314
1097283878,1450454.0978174694
1101021654,686699.9564773659
1092754298,935606.4422797902
1099787888,3340509.7416773993
1098726738,541760.5926273215
1101034380,1205221.130018139
1096107452,1677693.5820941082
1100588286,1229242.423325099
1101253923,339587.72007503547
1050848198,1415678.5347452827
1100711914,951191.6336835737
1090697050,1312745.2546549812
1101244072,865210.4213453945
1101058696,4284928.625653696
1100789506,2170327.968783492
1101091706,1122186.4979043398
1101144273,1099813.7822734164
1099841036,2215624.4913668954
1099775636,2727940.166265061
1091731188,1304014.6559582255
1084491609,1070052.044974292
1101207661,1677121.819363739
1101161468,818794.1316488088
1067564480,566191.2257722479
1100780992,3054533.0280122366
1092718938,1257819.7876760294
1101082203,1585939.2848118613
1101128615,3593989.784892263
1101015927,580496.6114936224
1097821970,1105843.2865342244
1101127117,2518323.9887755383
1095726604,1636498.0076227009
1100491842,381280.4306427664
1098882284,1106092.7905510236
1101110050,4872893.041447497
1099760340,613987.6553162709
1101096925,2275186.549739327
1096016604,585988.8802296736
1100967412,197432.25293868157
1099803156,322754.7019127633
1100787872,952851.4447561036
1100593116,1080010.975467734
1100861130,5646215.476285275
1101080518,1416836.084998951
1100360226,799946.1324607664
1093962590,442015.61343435216
1097478184,1343725.307806524
1099398736,5540292.6941653965
1100799200,6068489.450696922
1099783056,4711368.358257438
1101196487,5070268.564822679
1093664196,1229382.212378041
1100723258,5035708.576095942
1101136855,1408317.8413235198
1101089786,1902207.3283480178
1100953940,1202704.0892393705
1101284204,1557572.9222350703
1101213517,1140418.0407102688
1090908818,618843.9564722752
1100903406,3975533.083631866
1096058646,3172943.861386952
1087684266,773166.8834941972
1100486602,1947990.9190797438
1100807408,3452864.8300849805
1101081942,837314.5512973273
1099845180,1904078.0256536778
1100498296,5093959.863432067
1100652424,2553130.833003252
1100925884,2486521.1393704563
1101199952,632315.1128638512
1099089128,492073.07562275167
1101127762,4452079.599799343
1086310112,2217388.1916882754
1090777324,1518643.2326701456
1093674942,2067778.2584035567
1099125155,813186.7529788497
1090724882,2876786.9100286704
1096060326,268766.8657175031
1098737624,2380338.0376285412
1082190908,2704421.3532396667
1098293604,935464.8442839433
1094865914,807738.6093021894
1093552054,1391888.259612399
1099643122,2493651.001908803
1100680256,799451.8850554351
1099799154,1434119.1087868724
1092947958,2208197.912162026
1100988094,2512613.7434190637
1101058774,1607591.4831122332
1100187820,698442.9495213748
1101283366,886730.5465259211
1089253590,542973.1570133055
1099589112,874587.250722623
1101229442,862229.4569300077
1092405120,747058.6803522035
1100041516,800619.2051819435
1097080966,1459725.0917072906
1092819616,1352029.1464892672
1088797930,363438.92736913956
1101211406,232594.58763384956
1095174274,988002.4873845597
1101267356,504844.144614627
1101146404,792692.758093794
1093533036,443659.83771317254
1100696922,2310474.813327767
1100958752,2271941.462845157
1101154320,1703757.3382158938
1101117603,3646785.9158179206
1100556104,630915.2943874218
1099285538,2181840.9190499545
1101130429,2311951.4989700275
1099915820,670963.7342883552
1100619070,337850.5240294152
1100992952,2444743.4364530565
1100720088,2103340.9966338947
1082541234,1026301.7692087028
1100947002,1273577.7428046206
1100535164,3158192.0745145828
1101254555,3146490.4700302565
1101077118,2586110.3280939446
1101210590,3612357.3001855197
1100861128,3451061.359803347
1100896658,5249303.205969191
1094346200,1600569.131224298
1100901590,1603278.5008972674
1100789880,1822492.6961559232
1101103125,1155010.9117841825
1100940796,3825862.130629956
1101259556,463362.68855423277
1100222196,1438567.7340708533
1100727562,1440397.64247471
1100613148,1861847.9920133043
1099866840,1134915.1242157335
1101109985,1215603.891615082
1099650722,3782681.4613951184
1100601652,6071754.981375875
1101104430,894550.9677887419
1100864446,3645126.6685119676
1099781812,4431478.252273236
1100161314,107497.981980328
1098878354,560435.7828823221
1101239339,741316.7532585008
