sell_id,price
1100164260,1323023.9966232697
1101234903,2427439.14295293
1101280376,3570062.680619175
1101240108,1874601.525318842
1100942946,2060267.6915544164
1101258859,2849894.754828762
1100820406,978259.1807038666
1101057888,3416670.9872447643
1100175688,2688502.6791706956
1099511244,1654798.3838560886
1100804818,2236804.9775961377
1101186770,696153.0635017456
1097046168,1620115.5802080403
1100920688,6651903.322307403
1101122154,1660513.9939600024
1100559298,3373332.847228696
1096594088,1065497.084138687
1040440077,1979579.758834025
1091301164,1117965.2273627827
1087958901,1663591.3624150376
1100748098,1803245.7877634394
1101120754,4035051.5511881215
1101136624,1660919.7148065513
1097470614,2285356.598873013
1100547054,2082399.4657557853
1100904738,1532253.9029509434
1100810168,257361.96100812376
1100519804,1146835.2957829053
1101264230,1306598.2762687148
1085892952,374747.9505543815
1078490147,1433700.3050360975
1097887106,1032816.088506767
1101251523,3495057.4460621164
1095671362,3369541.783080332
1100991528,649411.4259361454
1100830754,2352479.241995447
1100787426,2655984.0187719446
1100536034,2627132.5187247507
1096579590,1708119.0065580984
1101219375,1969626.9402007596
1097888524,697579.7734849523
1101213933,2585497.349806908
1101261228,646699.5179715252
1101265074,1530042.394641936
1099904606,4849364.243187676
1099567416,1665830.0978772426
1085477212,3714875.422071826
1101250555,2931646.8862329493
1100272452,1493687.7052564702
1096129138,4730727.472039889
1096020036,1871326.5817926028
1095662130,2051249.3960391183
1101128794,1541740.458800067
1095345320,2151613.1996050035
1098815504,2873641.6587898955
1101267678,1035101.088887252
1101134236,1206801.144632387
1100733408,504303.8060098865
1099544444,1877507.9242920198
1096999920,2185835.443159956
1096175040,4568337.094907947
1094737712,3343609.871391964
1101234178,2756199.220810994
1099249394,3169894.5120412554
1101234676,1345759.6951760445
1097383726,2434456.132685959
1101286519,2340127.1973631904
1101262651,1939974.277459658
1101254826,434628.9765296603
1099881234,4409980.975243788
1101157752,2676204.812474935
1101286123,1571971.9175302712
1099717698,2220353.2422533785
1097904034,446650.98352686135
1100658990,6836695.642968336
1100444220,2611735.409801663
1101136306,2058402.8104070087
1100743916,1208075.1301917555
1097132630,1511813.7758205964
1100585144,2554085.358178036
1101164481,1248741.9949097629
1097199412,2058935.962741479
1091049296,1409886.4632188699
1084946668,615318.4573682419
1098678720,655656.5333232451
1095802094,1288651.447897039
1089492094,2870409.152152866
1097871678,2800864.142262677
1100905958,1568550.9521733255
1100584746,576407.7560060687
1101293392,1531857.292929193
1101240391,1376062.2989377603
1095256768,1069620.4898216028
1097897272,3382360.7479939265
1101138764,5038824.398677941
1096631890,1490574.5474074369
1099345004,4178771.0234944453
1100348678,983107.8790963496
1100282146,2543160.8508653683
1100385794,1635150.0628642698
1100894436,2150316.1601547333
1101048044,1129009.808185032
1101029648,5933466.840196973
1086436468,2777879.565719996
1097197506,2490801.231529028
1099100969,1543004.8672113768
1100899208,686244.0833450388
1100840426,1294928.7263057695
1095920414,1221505.939100038
1100468576,3639330.6928088176
1101213454,1596276.8828172178
1092332994,1512147.803123773
1097105810,2806148.715394548
1100292574,2076154.8099089132
1099337684,3406778.9825510397
1095116656,1243528.0128727395
1044588777,2148770.35716708
1095489454,2420718.915619989
1101137531,968147.429823137
1087182143,4635041.8254975965
1097994144,2884145.3882884006
1100224106,1411406.6754039675
1101278066,2107023.261773092
1092150658,2547705.8588187904
1101195194,1788662.9572949165
1096747076,570053.3608516417
1101162735,1136705.9282531596
1101144800,1377703.963430251
1100438772,1069499.3351250319
1073476026,1894975.2671030865
1087258594,3730554.7326985314
1101274255,364431.6071960509
1101274073,1062201.1848069846
1100972158,2480314.3093863484
1099612160,1717978.0093312704
1101208963,696638.0218822439
1097487314,2448858.59427716
1101133332,1109649.1136801152
1053458756,1117830.0692501608
1095169984,1387759.3546054603
1101196889,370825.2996238333
1101164673,2017305.940610644
1100153082,2845005.474040917
1097469996,2526467.374053663
1099717014,3777749.819227656
1100995116,1933705.8700377184
1101248973,1097113.816731127
1080909484,503558.0282388152
1099856002,3472683.561115008
1101172864,4600821.689710708
1091517892,3064279.1058156
1096464370,585079.7199968523
1094727204,480713.65534835093
1100918324,1931611.1375825119
1101149699,3733811.591957395
1101276932,1350858.1937308179
1100229762,618608.4360733359
1091045488,1654484.4432795846
1101211494,3195435.109080998
1100968528,1835571.918922754
1100499174,2368886.3579054573
40521560,2603619.359850729
1100094178,1596313.9192018672
1100986294,5996930.816005791
1094125498,2572236.461818707
1073606968,846094.8561553461
1077158039,1010064.9874490751
1101208159,1247767.5393626299
1084217513,3735794.610194115
1101077193,5168909.926281696
1098743332,2474894.5744104437
1097672938,578735.8706877914
1097671158,323784.4863129389
1101113993,1089112.432797957
1101043836,2190648.6366576166
1101165922,1095059.7278515694
1100846262,870083.3488413015
1101067144,203087.10708717591
1101076209,2553112.2543667955
1091928692,2743534.781019294
1100076982,2151024.7783535267
1094558186,2113514.923000813
1101106198,2843659.7306727264
1100985698,2118909.9415416447
1101112448,328015.72175698413
1098894598,1173825.2176923854
1095865744,1488741.7740904067
1097714336,396135.8108227374
1099313216,2141753.97340712
1098363820,2738822.3682910916
1093308144,2572824.842800888
1094963304,2408168.500799775
1101145509,387231.6382238887
1100531150,397796.2811776216
1101219873,2483228.832884728
1101046482,1355651.557387281
1096852106,2695238.931331766
1100082990,3448735.4962462643
1101207995,1708768.5863542424
1100942774,1025230.4597769999
1096796412,3207958.550407235
1093069992,742338.9523085136
1095864564,2136340.4780234196
1093577848,3199450.9344619936
1100975010,2158902.4239597297
1100178230,2472378.0186802745
1099121323,778100.8231823066
1098328148,3618514.6750347493
1097278544,1209246.3351636508
1089652461,613792.1576743431
1098686028,3863224.1690536505
1099308594,2709668.3714523492
1101061784,1128517.8881610965
1101051774,1750941.6531116718
1095129518,223400.05390974155
1101272419,461588.56192323705
1090323300,1025750.7685767305
1100881094,4599708.531159046
1101119034,2616745.532842913
1101149324,2691498.975494764
1082930596,1523223.7294997752
1096082766,2316719.829285655
1099868376,4042136.9620571053
1100724856,1436764.443557885
1100700518,1820450.9940894002
1050855030,1961314.8163332876
1100002840,1761703.8018291171
1100936744,2860275.2284649615
1100364582,1053827.8485918907
1096281016,1706782.3330023724
1099160590,2923342.3234170224
1101057250,4214964.13377469
1094206014,2661150.2823080514
1101047380,2886023.207310529
1099560722,1977298.1143918158
1101219880,3426951.8213641625
1100955426,3219787.6348670437
1101178059,2114693.5841930145
1101161015,2993175.999029191
1097226646,1374640.16066654
1098942860,3645261.655964777
1100938168,5161030.597782626
1099664328,1744512.4543322548
1100368914,2560373.059311559
1093233890,4201743.743261819
1100492150,2773099.8166008596
1075420509,1733518.535673296
1101239093,3144633.467601109
1055215562,1274714.7454442303
1099490738,454828.10530844406
1097290096,1029222.1920734025
1098524366,1515959.671131999
1083869935,3368824.324030185
1099569244,766438.742806802
1098238340,1940146.3625326334
1101251423,978370.1814583072
1090069000,3207826.2823583377
1101151024,1423066.6966281778
1093837862,2251448.5474836607
1101143298,1149287.5099568493
1094915844,2620738.244041028
1101080904,3407100.324146973
1099151910,1544577.542617681
1099512604,2083229.6211686637
1099613016,922467.1071199701
1081334650,2185633.283347864
1093037108,1073448.8428678908
1099955696,1228093.6263365373
1099553032,4126320.871750039
1096493688,2906084.425652368
1101243997,2809339.397183384
1094624862,2522509.000776269
1094630466,2201115.9947418934
1101268980,2035972.1351353175
1100240960,524240.0972646794
1100536060,2314146.9839109215
1083415424,3813928.2411864595
1101116782,1852915.3856189162
1096839570,1034766.2622186632
1099866808,570705.7540405864
1096369458,2357582.5614088257
1099050574,631252.579547494
1096953846,1263971.1256380081
1093907060,1471614.4530264235
1099197490,967745.4524042774
1100966390,643407.3622366419
1094907822,3440286.994407042
1100726230,3589927.2923042965
1098163694,2484466.7619300717
1100713544,2728169.1633009408
1097827134,1861916.8631412445
1094730124,5701207.649347738
1100523688,2329109.5212752344
1077463465,4166372.5835662154
1098863534,1249333.0406590444
1100106156,1034926.8529426438
1095024234,3389198.423823476
1096352456,1854485.9266357722
1101209662,1003447.8084376359
1089164134,2619046.349897098
1090320342,3164295.142022129
1096041626,1462111.473537803
1100880802,1029811.6412584027
1100080968,1974994.965016309
1093816354,2191634.7372278953
1101202925,2047370.8894995637
1092220054,906644.4999265908
1101137857,1039766.7792739379
1099819422,452610.14095364936
1100382890,1122988.9147801404
1091462884,2434052.2204355826
1095751646,1225753.4627649542
1098746856,2572989.077112199
1098570956,3906527.9017306766
1096839424,2338435.333586003
1101277704,3066983.498422215
1100856252,1917058.0396797431
1089397516,1924895.573360667
1101075631,1264011.6786537687
1100954888,2379418.9975021053
1087145481,911316.1495645953
1098467566,2558449.6962342337
1101157526,2045320.4925806045
1101163757,311492.0733676121
1098316298,3226565.1647080127
1099444316,522875.6310153928
1101128996,1095009.5997034134
1101104591,3241811.929175948
1098415900,775759.8360359531
1091075966,2016065.3378159355
1101159648,882092.7216251494
1101081273,2927291.886077811
1100775596,2006364.3572569755
1100654080,4015934.0082382835
1101267332,2372463.0821890486
1101186402,1314060.9402234512
1088634266,1162285.7255795097
1099845172,3016119.583226804
1093779004,2147651.811957195
1098737428,1947576.6355483916
1099327754,741553.7092579238
1101021456,921927.396923617
1095278672,179995.8413817022
1096986186,2874773.4114557523
1096692922,2432664.324440764
1097201746,2409280.0529640275
1095361400,4025107.301901283
1100486714,1324177.2184805337
1101223830,2210460.9013212225
1101276906,2061446.2388498913
1093410406,1266393.3445320963
1097808062,2656055.845233608
1100513036,2701382.6230697273
1101075861,2352618.459570176
1100426688,2576976.8587652235
1083329282,1121552.012574367
1100821882,915417.0835666787
1100606334,1764325.8136848917
1099814510,1760644.3875525184
1100014110,1635096.5654039644
1098211514,3473181.9109240146
1099372072,1291214.02055264
1100955940,2134439.9878492607
1090421454,2749285.3173734
1101242274,1558529.9574366848
1100115754,1996703.8594136143
1100782872,1556494.5167039973
1100811866,2205656.5978833777
1100016310,922328.566909415
1092606830,3408207.4707676014
1101279510,1005063.4481494708
1097822018,1873307.7310025454
1100353662,644661.2777588145
1101255458,2587406.4572119466
1101151846,1445059.9736308318
1101196531,1704722.7715756267
1090777412,3282616.3374375985
1098721202,2384673.8074499317
1095271264,188537.51687053082
1098459984,573737.9225359003
1097021266,2561938.5851352145
1097219798,1541780.4408185661
1099411600,2047726.506188287
1085578452,1688075.8468502415
1100696304,931292.3056057498
1098751444,1175720.3954086676
1098868620,1205710.8057910404
1100337074,1427059.0174206432
1100696278,3064227.2815633286
1099974518,1206647.906672731
1090800854,1131666.3628614729
1099257252,1853286.897910445
1090678770,2287153.560882127
1096467640,1783029.838355883
1098413676,2223608.4406952346
1098178150,3058355.022746135
1094300296,3443018.9596041488
1079975168,2120672.335976974
1099754794,2128653.0448881644
1100286424,2533881.3001420624
1099057146,1708266.560523943
1101134356,694776.418707586
1097762654,1952845.9806865808
1099002172,1811108.3508005887
1101059640,843871.7018726355
1101181014,1215781.3277869965
1098666894,1168114.0865154685
1101284737,1921296.1004100367
1093564810,796801.2405304002
1101213747,960579.5377381896
1098958932,3310850.403298674
1101134857,1313926.6725534094
1097225384,371274.3682750306
1100188410,2114160.9181834925
1099315502,2577153.8384977304
1086281096,3489728.493739727
1096661176,1693518.3225265255
1087128097,3554797.7321601147
1098431594,4208314.3160796575
1101234643,174455.15271580385
1101244168,2483586.1660604724
1101183972,1201248.9842240184
1099823254,2550466.185314648
1101226027,478787.7751720846
1098316870,3430707.8880670606
1086335452,1017884.8299849798
1096125924,1654878.2513846278
1101102440,2080206.378640442
1100732894,3304702.3424665285
1097608004,1116395.8863369087
1101098718,2494885.5936062597
1100763746,1831157.8106856472
1096782146,864129.8389917687
1095370812,186516.5391284057
1077247831,2356140.7075942056
1094703150,867167.8317050658
1101084721,1344964.465261183
1094839092,1770533.1599841528
1097880938,2160620.9453401295
1099656906,567687.363479407
1101209675,435984.3187411217
1100857088,817956.8239971907
1101083691,2324613.399751757
1100469382,2854098.7782916077
1096256792,1476598.8955925931
1100800272,3605551.543017943
1101256197,227621.87225723232
1100907840,457737.36705389514
1101219882,2119308.6980162505
1096205500,708709.1604999639
1092890598,2239462.7312612194
1096505672,1710953.901224257
1100134432,2686332.2074191375
1093289278,2504846.068701127
1086843826,1649875.326659895
1099411602,1154740.0138589218
1100477074,2761334.627741037
1100166940,2807306.4308124324
1092567774,2797955.8659096044
1101137180,202027.54413370305
1101192371,635709.6718700336
1100452760,2080769.1442043264
1100537310,2047935.207131403
1094348698,1923118.6847390046
1101037294,2221423.4218192226
1097080834,2394647.7304217163
1100667406,1564027.743533762
1101219844,3691420.3389829695
1100889318,4458532.550036359
1101058230,1075962.4774881662
1096664342,1256723.794611233
1097016416,449322.6173214205
1100058704,1299290.4026861617
1099468374,1579066.5847581201
1100055402,1097928.3608655906
1099802814,1166579.8136862346
1100339346,1036091.7064865838
1101226659,739977.6618404683
1070926029,2579179.1963775493
1100733762,996632.0696191224
1087648142,593032.2573923703
1089152480,1410533.0974255328
1100708560,2311968.852505675
1091705192,235639.12629922602
1083908763,927239.0442112355
1100363562,930276.644945816
1085086524,873760.9872003755
1101120274,1863423.644906018
1088948716,622445.974900425
1097286084,2786567.514645674
1093054192,1949160.688355172
1098394868,1364686.9621827018
1100923074,1860463.4089032984
1100992944,2273230.745907108
1093905700,980715.5734803405
1100615602,503164.86475672456
1100389210,1850739.8023658146
1099900624,977293.685650174
1099798154,2130198.7886338844
1089470436,994548.4462828225
1100419898,2612238.4093909813
1101140235,1481297.271218459
1086545174,1076522.1361208865
1095182380,3379672.368675651
1096125740,217079.33023471074
1099866762,1071057.1343713647
1096274561,1202589.8489477888
1100992312,175851.22522782497
1101157558,1161808.2180122149
1098948518,1113487.6117320983
1100985808,217363.911754409
1100626278,2986272.916404569
1095832206,371543.75120430405
1101086463,3086209.572533012
1101078139,2482941.3877041955
1100871932,2031971.0382727173
1086220910,1043235.0673115539
1091688135,2123845.4751617364
1095877942,481313.52853993786
1100786890,1311460.295704923
1098338016,277152.66769316286
1095375626,258202.48216165314
1101188411,956313.0062874224
1101085129,956376.4429865465
1086295058,1770717.2846768738
1100270726,959511.439163025
1099134748,1403585.5502351506
1101174272,694255.9665895812
1100967108,2033314.3534093152
1089870830,196860.47735991885
1096654736,1863620.427659497
1100956068,683268.5947047714
1099241478,157464.67616647243
1101210451,1434518.8397855326
1099544366,3783806.9256368317
1101201643,387973.06313233473
1101197451,1937231.9544220746
1100688742,2019954.9223125118
1096145192,237665.07960792858
1099933419,2105811.433468202
1094071986,1958779.0824577035
1093044358,1001215.2970968198
1097649390,1068102.6536001673
1101116444,1273467.8140596878
1099272340,1775691.0520945655
1100864258,843415.4929968643
1101248266,1176116.5158041397
1100683288,1876545.7761836532
1098266416,1770831.6253806446
1100914140,2338048.7843449693
1100741144,196232.26168931136
1100889002,165681.58589622262
1096836554,1112316.8644980218
1099341422,933398.796991274
1101080372,2760063.9574777787
1098468508,2035810.3920450348
1101129696,909455.0899322577
1099550522,2196654.5877268924
1090547818,2259490.163484544
1101174177,3469514.963313816
1098423028,4290192.312349367
1101111732,181320.85310886818
1100603262,2637524.6529130363
1096408406,1232831.7585536428
1085790524,2406558.344867425
1098221270,1165600.545382082
1099727096,727196.3875775704
1094312478,428127.9187053237
1097162274,1097517.0990799177
1095906558,2133992.907315457
1094866118,367029.341590902
1099084006,2103932.6813698267
1101236562,2523634.671335311
1097194936,501267.96832494333
1097936024,738146.0713667318
1089740861,2725732.9865740295
1100425376,812813.8638116835
1101264906,2038051.9935056204
1096708532,2299190.266224924
1088845808,1826993.5930146168
1096455734,3182934.0182395102
1100156522,1171384.8106141984
1098768092,1507847.0892107282
1085813086,801200.036378342
1090796252,2514567.6642178353
1100682630,1820568.8281947267
1100826298,2322665.8960855827
1099319150,3498957.938055081
1101136224,3533248.6524822754
1091200134,1271117.7811620245
1095329580,2278838.210182716
1097848728,897243.4271426931
1101193030,1704291.1364172772
1085671484,2402967.8755725026
1096278444,1606754.1193929827
1101092714,1068792.4351884557
1095528022,1958651.6519169218
1100538792,929628.2338124701
1098001580,1638723.9430976482
1090692246,3549229.7340922127
1097945122,2094681.0539244623
1074926341,958839.8989999585
1094609212,2368821.9802633645
1097710552,392493.31429503474
1099435578,2038251.0319900329
1100776072,2354175.4370353254
1099583530,752750.3830035382
1086540834,2729973.6541358926
1101018904,2437181.1355862664
1101031826,2566462.600194015
1101206595,2952995.018082202
1101177259,1888001.939766655
1101217097,2370328.9392349385
1101063142,2453857.7664678246
1100585588,2726152.268545241
1100675436,2454048.4254660816
1101151364,1142922.542685958
1101056610,1393349.2867902834
1100072324,2410972.277639572
1100871990,1893116.2858303657
1100381316,6002306.567437913
1099435884,1476548.0544934175
1101207988,3079021.305082249
1101302521,4726167.345276153
1101251101,934128.0756673324
1101147292,4624355.861864866
1101302790,2854911.2054928774
1101032076,1339440.4452623422
1101291593,5757162.707564666
1101300320,797536.6557062231
1101293761,5253207.651138361
1100460086,417165.35282359493
1100988654,1267353.1123507796
1101300235,1635411.019247002
1101228018,1170052.2070456352
1101298876,5160533.5122409165
1101300244,2137020.4892098415
1101296222,2213934.3056029575
1100684784,2285919.1786875012
1100908806,1048499.5773429141
1101099988,5294191.512827905
1101220112,2821392.0522874147
1097311504,2085890.1448027098
1101272379,4874178.111071204
1097318444,1308397.9918579177
1101300456,3188519.4578062817
1100510058,1734982.3381086076
1101302517,1808324.0443253801
1101299516,1998198.7617314064
1101298865,2829532.8543846947
1100474864,1083539.4980063187
1100038078,2030504.6556290041
1101296441,1165137.5519640835
1101285544,1435600.8751860228
1101192211,2375980.6442647977
1101289392,2028482.4705590406
1097302100,1073025.4820184424
1101291864,1625751.3239904887
1101303085,2404108.2136469935
1101291868,3051172.7680536485
1101298642,1223678.1433154477
1101302724,2190831.5042318106
1101294638,2266411.540557419
1101291592,6056175.766089066
1101227188,178043.7414811381
1101300386,3075237.6768133407
1101229726,774451.3071804511
1100445728,1124103.2784739092
1101241289,2204980.5825889055
1101285857,3805643.2645160495
1101239167,2443911.8205615943
1101285126,4570308.689865373
1101296225,3302151.97636544
1101292296,2250048.132542991
1101291338,1576372.3542997607
1100774250,3293278.8859457104
1100641228,1205844.8826021713
1101285797,877791.8009853225
1101287788,2559038.397136148
1101302958,1934856.181752971
1100079474,2006014.5668505984
1101301972,3520951.554103649
1101034420,1896618.2129752028
1101295386,1679802.794864412
1100634480,1206418.5511168411
1101291595,2563827.166559609
1101165652,667004.7600155874
1101293335,1784607.543328526
1101247205,2066510.2786308704
1101285838,1295335.115963363
1101303378,2379965.919647131
1101229128,818413.1099570752
1101231675,3052539.78103828
1100733156,916588.4964946418
1101298522,3781880.645362147
1101302583,666742.4641624383
1101287815,2163052.401501063
1101304601,968528.4503744347
1097305750,943581.6446813338
1101285858,1680107.4461364604
1101289792,2742731.489586781
1101015857,1775420.1794586123
1101224633,6090801.205807539
1101270025,3714019.7198801283
1100862852,2702863.7435499947
1100741666,1577893.763569554
1101304811,2438811.714642684
1101300401,1504776.396681855
1100990336,3989336.0680344524
1101289466,2131530.268368872
1101281733,4984161.948062106
1101284453,2137676.068980424
1100878718,2790326.1179809393
1101303108,1082270.8008184265
1101304276,1344201.1923998185
1101165656,936181.7898766418
1101283263,4686253.017675667
1100217034,2020913.536797989
1101304174,1642003.0148102315
1101198197,3523557.88282079
1101245029,4171666.4726561694
1100571314,1277758.7089295406
1101291591,2433180.1078934283
1101304099,1623789.31227967
1101301438,1372810.307990082
1100936846,769586.5179018592
1101286047,1190082.65816232
1101300598,3617723.421093506
1101280941,2328537.2906969995
1100731732,2387545.4806013326
1101146900,9842235.200985027
1100639630,2602293.3347744835
1101299457,3397375.8618686763
1101286048,1358937.150955842
1101302648,243121.95084708856
1100695930,2778633.72777887
1101270433,2038574.7280143544
1101301785,1387503.4134134203
1101189037,3967643.3021956272
1101301190,2897107.999931801
1101115010,1874899.2062071187
1101281351,3122299.4771453138
1101171811,2208514.6653568954
1100973778,2458135.807058721
1101288951,2288997.8899379172
1101301313,2660052.101413264
1101301253,1515132.1680189755
1101299016,1514505.3625675337
1101276232,3212553.3157387967
1101300640,3682201.165849728
1100966116,1020823.2105709229
1100214674,979579.1397349954
1101282185,1399360.3154858407
1101108067,2506210.0227829698
1101277559,4573719.083762246
1101283264,3401099.9920864436
1101219069,3177139.588136237
1101201562,2118620.6787223076
1101279024,2688816.2006506315
1101276231,2510138.379806058
1101260905,3907416.8230109354
1101277561,3498431.303016465
1101301787,616743.824903308
1101299932,3054851.8720304235
1101299209,2785758.8979212446
1101146905,5424483.537287568
1101242430,4708400.014959017
1101276239,3102365.7515827846
1101269986,5178306.575489133
1101276230,2604774.7733015
1101278559,4524921.878339538
1101146901,2646987.041353332
1101071705,4056162.4423106173
1101031320,1743737.0205458724
1100978858,2211931.5247308407
1101139237,2279826.9897994422
1101269465,5360352.949958076
1101201540,2695409.2065743874
1101279628,2287568.974462952
1101263303,5666666.863262621
1100216718,1072000.2240607727
1101174243,914603.0796025173
1101273947,3585424.160064321
1099939694,2145504.6300515523
1101269071,3853203.2829369917
1101298773,1674377.6791572191
1101083753,745314.3760919826
1101299831,1164543.5942412138
1100188592,1358473.3982414342
1101276233,3403029.052606852
1093752828,1390942.5998053988
1101277564,1443763.7545009947
1101277651,2916875.968130444
1101174158,1560157.528500538
1101275105,1012718.290967543
1101276235,2400218.559210393
1101279860,4231904.179725193
1101300349,1185471.553433704
1101299723,628984.3784625912
1101276243,3286851.5045291698
1101276241,3189239.3822309016
1101298626,1728508.0399163275
1101267779,2674865.496906655
1101278558,2077093.0650740995
1101275390,3290542.7561690016
1101249340,1931539.4400787482
1099101871,3988559.403178554
1101136573,1636953.5164342078
1101265641,5149251.440322602
1101110493,2760246.679395123
1101297532,2940793.406464256
1101251163,6070963.757132787
1101266645,2763714.20748575
1101266648,2310917.537431664
1101221483,3583108.1851536175
1100696404,3043510.8208914576
1101276238,2880140.970768196
1101261277,3231075.494540308
1101266644,2396145.6138830152
1101262254,1617493.5823020553
1101266985,714222.7190016173
1101267413,1290628.7669627094
1100483632,3981435.909656946
1100097428,952859.5134214304
1100366352,4281404.420615659
1101297531,377993.7871566786
1101276011,2370653.779694127
1101051144,2400755.115232071
1101146221,1843274.5332890933
1101266586,1093566.2058439183
1101137416,4116016.2658512476
1101266589,2544013.835077973
1100762328,2257166.4412123268
1101256593,5499079.667742222
1101263142,1705633.183555009
1101001666,2818010.133899983
1101178097,1107508.7320873474
1099864312,3169216.397128652
1101262255,4842040.799663523
1101266455,6217156.598564843
1101265096,2417756.9615066387
1101267129,2072159.0636976568
1101255210,2215002.6173261097
1101152200,2397329.23193422
1101262580,3607474.07996927
1100737250,2494932.994386295
1100980954,983991.7368177952
1101262250,3154577.803093444
1101262257,2463040.8737143804
1100705898,2238639.9880710966
1101266454,6482313.1443187855
1101255588,5563160.608783574
1101234369,5795089.157490244
1101266584,2387575.913113087
1101254703,2700886.612688973
1101241508,2739853.6621239646
1101255555,4180308.6318917633
1101243120,4835214.685017149
1101095663,1641533.2145683002
1101256295,2445014.4412315725
1101251481,1712767.798829699
1101255209,1829317.561665886
1101244721,4264967.669986868
1101254176,2552488.1143603614
1099663286,906083.6083190072
1101251343,2596739.455679749
1101249670,3181924.010284977
1101251142,1419777.3579311438
1101255098,2582384.0510401144
1101249341,1787861.6488209374
1101255264,2029496.9392116526
1101241741,2552136.46223891
1100972162,2223228.9094387833
1101255599,4384825.243297657
1101241570,2951823.9756890447
1101130590,2144978.3459726046
1101234368,2273755.9252683213
1100681184,2163804.0735043027
1101123342,1085227.8048727734
1101240347,2618482.548512111
1101244391,1247768.8384412862
1101239468,3052452.285484552
1101241925,5430229.256840081
1101242971,1868033.752533913
1101244390,2503965.2656783583
1100277412,3145426.9958750224
1101244388,2002302.7154725543
1101236951,5179337.821341579
1100800988,2267969.194211077
1100569556,3307387.4861581097
1101231204,5707608.608937907
1101239492,2536560.54989424
1101243596,2313838.395723853
1101039572,1769814.1913317896
1101006420,3787183.7221007627
1101130084,1995602.5365477921
1101004764,2123473.3326274967
1101243026,2990971.5720495754
1100859276,5210237.91900793
1101240303,2498901.0314120254
1100946858,2188243.9084676625
1101225157,4486239.574310114
1101244837,2489865.4701105407
1100843008,1136575.339101417
1101223711,2807585.8970895843
1101233987,2040930.3047705682
1101075294,3798686.7362903273
1101225152,2918888.1725740177
1101133104,1912561.0890525265
1101123404,1432602.4596603527
1101225584,3655343.9561758325
1096445510,6303681.939279349
1101295896,2431012.746009067
1101230888,2782475.1077393
1101212936,900595.0807053586
1101180121,1471447.2000510024
1101122320,4510008.883935003
1101121735,5336965.425032108
1101236182,3270665.477473035
1101234989,979144.3144772786
1101295190,4147230.068742391
1101232506,2837453.514873883
1101229671,3257520.5929275984
1101218028,2044173.3324975017
1101221994,4158937.6917324113
1101229690,5802341.431921928
1101230837,2016226.823715432
1101222933,2017592.1028412292
1101229098,1955379.842537094
1101229236,2780317.2775750593
1101279354,1258965.1427845375
1100973290,3835751.63823594
1100115746,1986143.6731924934
1101220488,3420756.243700825
1101229686,5257992.924550114
1101231538,3424938.050609808
1101295463,833502.9385556359
1101294834,1467846.7592315897
1101231546,1859692.695663041
1101295533,224480.07376675503
1101220659,5602267.85395459
1101221501,777174.2412897069
1101215201,1318591.835168522
1101214363,2856217.5200623297
1101215108,505103.34740731225
1100557760,3191130.2459711796
1101140074,3674175.034363493
1101219943,4218439.953955793
1100530742,1678835.3777917095
1101294406,725557.2982639
1101166067,1770081.128086222
1101073226,3493217.866067371
1101204179,2127566.228635153
1101292089,684980.6830626854
1101294810,2242030.7509064022
1100860890,1893138.8932728886
1101136862,2743442.8426925153
1101293812,2366380.974350556
1101293986,1736921.7888240775
1100593350,4900887.956954732
1101218279,4680979.919081333
1101211954,2165482.0134370606
1101186122,5159648.618676495
1098392016,2810342.550227696
1099702892,1008279.6135586846
1101198226,3394305.371895854
1101203629,4608002.363826006
1101138777,2855150.687649479
1101092256,1683623.901205777
1101190876,4953805.1589337345
1101293229,1046712.0875370175
1100879180,1387865.1294820507
1100452564,1509606.1599672127
1101194244,1560630.5970221385
1101197773,7222536.208205321
1100452568,2049555.069670587
1101291948,998362.3404551354
1101294011,883835.028606263
1101028214,2177531.282130818
1101189583,1993733.7405636488
1100718056,2195349.058007929
1100083970,1625165.5635226425
1101203048,5176575.3705752855
1101198302,4375095.451020006
1101199178,2314253.2188915135
1101189585,5262754.313910587
1101292223,2508324.9616357596
1101172178,4932881.823364906
1101289908,3499229.710634296
1100562608,2024555.7307492837
1100845746,1314000.4389993872
1101202566,3193652.277947638
1100341356,2083295.278864224
1101189590,5362102.252863682
1100860894,2253961.244346252
1101189591,1371635.7211200548
1101288088,2454072.1224309728
1101192488,3714708.237612374
1101216359,1309558.9767051472
1101189595,2955349.548401553
1101194247,3343716.48216862
1101163458,5650815.753819755
1101179478,1859099.008513983
1101215439,458571.48643040087
1101289080,3040144.8384246673
1101284725,1651132.22848924
1101115061,3356386.203310325
1101173648,3181619.2161882157
1101172255,1811360.5058955257
1101289952,338889.1787480178
1101290761,705692.3319474991
1101155762,4489691.843308706
1101180107,5215705.248120964
1101189596,2382225.008598282
1101182809,1745838.0410885704
1101180434,1385279.0769218246
1101191119,2664981.6406773236
1101177064,3909084.792340841
1101180431,5057346.85942794
1100571562,1083223.3810822854
1101172267,2596311.04315731
1101032300,1343792.935527997
1101180091,2984364.9814145113
1101177148,3800553.8631053497
1101163448,1687302.2388139362
1101212672,2460000.5820532064
1101289757,1204631.8748441653
1101167817,1403127.0334389016
1100793574,3050824.1423890274
1101180432,2257196.5734242275
1101287955,494209.94253676437
1101153984,5542455.807821001
1101173646,2022458.3328873096
1101161637,1230663.210444714
1101164175,4746898.411366071
1101160341,2440251.467326326
1101180429,2447484.077694802
1101154895,1895398.1439661514
